,Date,Open,High,Low,Close,Volume,Market Cap
398,2017-02-14,0.022924,0.042342,0.022590,0.041839,4394,460637
399,2017-02-13,0.023620,0.027877,0.021122,0.022899,4416,474558
400,2017-02-12,0.020772,0.025354,0.020671,0.023627,415,417291
401,2017-02-11,0.021398,0.025139,0.020792,0.020792,1814,429801
402,2017-02-10,0.025198,0.031401,0.019033,0.021393,1452,506049
403,2017-02-09,0.030490,0.030941,0.022178,0.025166,490,612254
404,2017-02-08,0.029391,0.031305,0.023362,0.030443,910,590094
405,2017-02-07,0.021048,0.029373,0.020915,0.029364,1159,422542
406,2017-02-06,0.026149,0.026762,0.020258,0.020999,1129,524872
407,2017-02-05,0.025752,0.027296,0.020357,0.023451,1116,516817
408,2017-02-04,0.025706,0.026554,0.018274,0.025736,625,515839
409,2017-02-03,0.026061,0.026373,0.022427,0.025671,416,522881
410,2017-02-02,0.025236,0.027282,0.019575,0.026069,1204,506249
411,2017-02-01,0.026891,0.028619,0.020758,0.025213,2399,539384
412,2017-01-31,0.020144,0.035128,0.015517,0.026876,3028,403992
413,2017-01-30,0.028989,0.031606,0.009365,0.020182,1761,581299
414,2017-01-29,0.029718,0.036301,0.022602,0.028960,6580,595848
415,2017-01-28,0.030338,0.041922,0.025307,0.029703,7106,608185
416,2017-01-27,0.038946,0.050825,0.025958,0.030336,16647,780643
417,2017-01-26,0.027755,0.040625,0.027752,0.038946,6541,556238
418,2017-01-25,0.024974,0.052334,0.024967,0.027729,4830,500430
419,2017-01-24,0.025517,0.025895,0.018865,0.024995,591,511227
420,2017-01-23,0.025933,0.026010,0.023835,0.025807,376,26779
421,2017-01-22,0.020750,0.026103,0.018919,0.025909,363,21373
422,2017-01-21,0.025983,0.026735,0.020703,0.020741,34,26694
423,2017-01-20,0.026065,0.026110,0.019546,0.025983,410,26699
424,2017-01-19,0.017785,0.026252,0.017704,0.026091,203,18166
425,2017-01-18,0.015005,0.022570,0.015005,0.017750,66,15288
426,2017-01-17,0.020067,0.024178,0.014569,0.014981,2094,20385
427,2017-01-16,0.022188,0.022466,0.019911,0.020081,330,22458
428,2017-01-15,0.024544,0.024632,0.001626,0.022188,32,24753
429,2017-01-14,0.010593,0.024562,0.010593,0.024552,136,10683
