,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
230,2013-12-15,88.8034,0.0,0.0,0.0,0.0,6.11207,0.0,0.0,0.0,2.96884,2.11569
231,2013-12-16,88.7379,0.0,0.0,0.0,0.0,6.28292,0.0,0.0,0.0,3.0778700000000043,1.90131
232,2013-12-17,88.9805,0.0,0.0,0.0,0.0,6.30012,0.0,0.0,0.0,2.8754200000000054,1.84396
233,2013-12-18,90.0248,0.0,0.0,0.0,0.0,5.75899,0.0,0.0,0.0,2.6441800000000057,1.57203
234,2013-12-19,90.6409,0.0,0.0,0.0,0.0,5.01666,0.0,0.0,0.0,2.5890199999999908,1.75342
235,2013-12-20,90.6569,0.0,0.0,0.0,0.0,4.83048,0.0,0.0,0.0,2.732590000000016,1.78003
236,2013-12-21,90.1677,0.0,0.0,0.0,0.0,4.96154,0.0,0.0,0.0,2.974410000000006,1.89635
237,2013-12-22,90.0054,0.0,0.0,0.0,0.0,4.97615,0.0,0.0,0.0,2.9571300000000065,2.06132
238,2013-12-23,90.0331,0.0,0.0,0.0,0.0,4.81651,0.0,0.0,0.0,3.107110000000006,2.04328
239,2013-12-24,90.1882,0.0,0.0,0.0,0.0,4.78998,0.0,0.0,0.0,2.994720000000001,2.0271
240,2013-12-25,90.1575,0.0,0.0,0.0,0.0,4.73552,0.0,0.0,0.0,3.1175500000000085,1.98943
241,2013-12-26,88.4857,0.0,0.0,0.0,0.0,5.34115,0.0,0.0,0.0,4.322100000000006,1.85105
242,2013-12-27,87.7519,0.0,0.0,0.0,0.0,5.65978,0.0,0.0,0.0,4.785359999999997,1.80296
243,2013-12-28,87.952,0.0,0.0,0.0,0.0,5.48139,0.0,0.0,0.0,4.565179999999998,2.00143
244,2013-12-29,87.9172,0.0,0.0,0.0,0.0,5.44795,0.0,0.0,0.0,4.50591,2.12894
245,2013-12-30,87.7005,0.0,0.0,0.0,0.0,5.638,0.0,0.0,0.0,4.577369999999988,2.08413
246,2013-12-31,87.6019,0.0,0.0,0.0,0.0,5.71743,0.0,0.0,0.0,4.646889999999985,2.03378
247,2014-01-01,87.5716,0.0,0.0,0.0,0.0,5.6572,0.0,0.0,0.0,4.725259999999992,2.04594
248,2014-01-02,87.4928,0.0,0.0,0.0,0.0,5.62022,0.0,0.0,0.0,4.902779999999993,1.9842
249,2014-01-03,87.0016,0.0,0.0,0.0,0.0,5.71758,0.0,0.0,0.0,5.268100000000004,2.01272
250,2014-01-04,87.897,0.0,0.0,0.0,0.0,5.36054,0.0,0.0,0.0,4.83377999999999,1.90868
251,2014-01-05,87.9325,0.0,0.0,0.0,0.0,5.26149,0.0,0.0,0.0,4.949709999999996,1.8563
252,2014-01-06,88.6202,0.0,0.0,0.0,0.0,5.06794,0.0,0.0,0.0,4.580929999999995,1.73093
253,2014-01-07,88.6075,0.0,0.0,0.0,0.0,5.49625,0.0,0.0,0.0,4.392739999999989,1.50351
254,2014-01-08,88.8497,0.0,0.0,0.0,0.0,5.35564,0.0,0.0,0.0,4.167040000000014,1.62762
255,2014-01-09,89.1341,0.0,0.0,0.0,0.0,5.18018,0.0,0.0,0.0,4.096789999999999,1.58893
256,2014-01-10,89.2619,0.0,0.0,0.0,0.0,5.19744,0.0,0.0,0.0,4.038030000000006,1.50263
257,2014-01-11,89.2256,0.0,0.0,0.0,0.0,5.18868,0.0,0.0,0.0,4.083929999999995,1.50179
258,2014-01-12,89.2099,0.0,0.0,0.0,0.0,5.28017,0.0,0.0,0.0,4.00703,1.5029
259,2014-01-13,89.4085,0.0,0.0,0.0,0.0,5.21458,0.0,0.0,0.0,3.916150000000002,1.46077
260,2014-01-14,89.5903,0.0,0.0,0.0,0.0,5.21281,0.0,0.0,0.0,3.726370000000003,1.47052
261,2014-01-15,89.6465,0.0,0.0,0.0,0.0,5.23837,0.0,0.0,0.0,3.659079999999989,1.45605
262,2014-01-16,89.3361,0.0,0.0,0.0,0.0,5.31353,0.0,0.0,0.0,3.8815000000000026,1.46887
263,2014-01-17,89.3971,0.0,0.0,0.0,0.0,5.30837,0.0,0.0,0.0,3.848470000000006,1.44606
264,2014-01-18,89.4853,0.0,0.0,0.0,0.0,5.29986,0.0,0.0,0.0,3.778890000000004,1.43595
265,2014-01-19,89.2467,0.0,0.0,0.0,0.0,5.28162,0.0,0.0,0.0,4.030699999999996,1.44098
266,2014-01-20,89.1605,0.0,0.0,0.0,0.0,5.29356,0.0,0.0,0.0,4.176640000000006,1.3693
267,2014-01-21,88.9793,0.0,0.0,0.0,0.0,5.26831,0.0,0.0,0.0,4.463360000000009,1.28903
268,2014-01-22,88.6721,0.0,0.0,0.0,0.0,5.20429,0.0,0.0,0.0,4.821770000000001,1.30184
269,2014-01-23,89.1152,0.0,0.0,0.0,0.0,5.03301,0.0,0.0,0.0,4.54956,1.30223
270,2014-01-24,89.1608,0.0,0.0,0.0,0.0,5.00597,0.0,0.0,0.0,4.555180000000007,1.27805
271,2014-01-25,89.5158,0.0,0.0,0.0,0.0,4.72527,0.0,0.0,0.0,4.466130000000007,1.2928
272,2014-01-26,89.1034,0.0,0.0,0.0,0.0,4.90303,0.0,0.0,0.0,4.722180000000009,1.27139
273,2014-01-27,89.0507,0.0,0.0,0.0,0.0,5.00109,0.0,0.0,0.0,4.669759999999982,1.27845
274,2014-01-28,89.3504,0.0,0.0,0.0,0.0,4.81216,0.0,0.0,0.0,4.474040000000002,1.3634
275,2014-01-29,89.3698,0.0,0.0,0.0,0.0,4.91966,0.0,0.0,0.0,4.270830000000004,1.43971
276,2014-01-30,89.4668,0.0,0.0,0.0,0.0,4.8577,0.0,0.0,0.0,4.281660000000002,1.39384
277,2014-01-31,89.4331,0.0,0.0,0.0,0.0,4.87822,0.0,0.0,0.0,4.280690000000007,1.40799
278,2014-02-01,89.3391,0.0,0.0,0.0,0.0,4.88007,0.0,0.0,0.0,4.375869999999992,1.40496
279,2014-02-02,89.082,0.0,0.0,0.0,0.0,4.94748,0.0,0.0,0.0,4.571390000000008,1.39913
280,2014-02-03,89.0248,0.0,0.0,0.0,0.0,4.9453,0.0,0.0,0.0,4.560779999999994,1.46912
281,2014-02-04,89.2084,0.0,0.0,0.0,0.0,4.88141,0.0,0.0,0.0,4.433729999999997,1.47646
282,2014-02-05,89.4053,0.0,0.0,0.0,0.0,4.77768,0.0,0.0,0.0,4.377939999999995,1.43908
283,2014-02-06,89.5319,0.0,0.0,0.0,0.0,4.72864,0.0,0.0,0.0,4.320000000000007,1.41946
284,2014-02-07,89.5649,0.0,0.0,0.0,0.0,4.72522,0.0,0.0,0.0,4.278329999999997,1.43155
285,2014-02-08,89.3594,0.0,0.0,0.0,0.0,4.81491,0.0,0.0,0.0,4.369360000000015,1.45633
286,2014-02-09,89.2688,0.0,0.0,0.0,0.0,4.90911,0.0,0.0,0.0,4.361609999999999,1.46048
287,2014-02-10,89.1893,0.0,0.0,0.0,0.0,4.88645,0.0,0.0,0.0,4.490949999999998,1.4333
288,2014-02-11,89.1492,0.0,0.0,0.0,0.0,4.71905,0.0,0.0,0.0,4.569620000000015,1.56213
289,2014-02-12,88.8738,0.0,0.0,0.0,0.0,4.77022,0.0,0.0,0.0,4.965820000000008,1.39016
290,2014-02-13,88.9441,0.0,0.0,0.0,0.0,4.7504,0.0,0.0,0.0,4.845979999999997,1.45952
291,2014-02-14,88.9145,0.0,0.0,0.0,0.0,4.66925,0.0,0.0,0.0,4.990729999999985,1.42552
292,2014-02-15,89.0715,0.0,0.0132576,0.0,0.0,4.54705,0.0,0.0,0.0,5.002282399999999,1.36591
293,2014-02-16,88.8218,0.0,0.011498,0.0,0.0,4.58472,0.0,0.0,0.0,5.200001999999998,1.38198
294,2014-02-17,88.6997,0.0,0.0146016,0.0,0.0,4.5278,0.0,0.0,0.0,5.362018399999982,1.39588
295,2014-02-18,88.8508,0.0,0.035556,0.0,0.0,4.54185,0.0,0.0,0.0,5.210623999999996,1.36117
296,2014-02-19,88.8102,0.0,0.04582,0.0,0.0,4.59781,0.0,0.0,0.0,5.17098,1.37519
297,2014-02-20,88.7263,0.0,0.0362436,0.0,0.0,4.63704,0.0,0.0,0.0,5.227546399999994,1.37287
298,2014-02-21,88.6561,0.0,0.0437132,0.0,0.0,4.62762,0.0,0.0,0.0,5.280936800000006,1.39163
299,2014-02-22,88.8552,0.0,0.0480964,0.0,0.0,4.51956,0.0,0.0,0.0,5.102333599999994,1.47481
300,2014-02-23,88.8075,0.0,0.0467637,0.0,0.0,4.5987,0.0,0.0,0.0,5.092646299999998,1.45439
301,2014-02-24,88.7787,0.0,0.051612,0.0,0.0,4.68688,0.0,0.0,0.0,5.085947999999988,1.39686
302,2014-02-25,88.6541,0.0,0.0401108,0.0,0.0,4.83469,0.0,0.0,0.0,5.048359200000007,1.42274
303,2014-02-26,88.8897,0.0,0.0355815,0.0,0.0,4.74997,0.0,0.0,0.0,4.967168499999985,1.35758
304,2014-02-27,89.0569,0.0,0.0266899,0.0,0.0,4.5867,0.0,0.0,0.0,4.986770100000015,1.34294
305,2014-02-28,88.3446,0.0,0.0253256,0.0,0.0,4.50362,0.0,0.0,0.0,5.786234399999998,1.34022
306,2014-03-01,86.6596,0.0,0.0235607,0.0,0.0,4.37501,0.0,0.0,0.0,7.604999299999989,1.33683
307,2014-03-02,87.4593,0.0,0.0460226,0.0,0.0,4.39434,0.0,0.0,0.0,6.7800974000000025,1.32024
308,2014-03-03,86.1814,0.0,0.040893,0.0,0.0,4.26895,0.0,0.0,0.0,8.194936999999996,1.31382
309,2014-03-04,83.6804,0.0,0.0349933,0.0,0.0,3.69134,0.0,0.0,0.0,11.397816700000007,1.19545
310,2014-03-05,81.8911,0.0,0.0354097,0.0,0.0,4.40798,0.0,0.0,0.0,12.43575030000001,1.22976
311,2014-03-06,85.6374,0.0,0.038915,0.0,0.0,4.40091,0.0,0.0,0.0,8.635104999999996,1.28767
312,2014-03-07,87.1998,0.0,0.0372936,0.0,0.0,4.55346,0.0,0.0,0.0,6.876326400000011,1.33312
313,2014-03-08,87.6268,0.0,0.0372906,0.0,0.0,4.69443,0.0,0.0,0.0,6.323349399999998,1.31813
314,2014-03-09,87.5565,0.0,0.0374316,0.0,0.0,4.6293,0.0,0.0,0.0,6.4794483999999954,1.29732
315,2014-03-10,86.7256,0.0,0.0341039,0.0,0.0,4.59577,0.0,0.0,0.0,7.384056099999995,1.26047
316,2014-03-11,86.4779,0.0,0.0314605,0.0,0.0,4.66528,0.0,0.0,0.0,7.564979500000007,1.26038
317,2014-03-12,87.0095,0.0,0.0349678,0.0,0.0,4.74244,0.0,0.0,0.0,6.972622199999989,1.24047
318,2014-03-13,86.9996,0.0,0.0352676,0.0,0.0,4.94367,0.0,0.0,0.0,6.788842400000007,1.23262
319,2014-03-14,87.549,0.0,0.0336764,0.0,0.0,4.93499,0.0,0.0,0.0,6.252773599999983,1.22956
320,2014-03-15,87.5231,0.0,0.0329621,0.0,0.0,4.8719,0.0,0.0,0.0,6.342417900000001,1.22962
321,2014-03-16,87.8361,0.0,0.031365,0.0,0.0,4.95025,0.0,0.0,0.0,5.94348500000001,1.2388
322,2014-03-17,87.66,0.0,0.0313904,0.0,0.0,5.09573,0.0,0.0,0.0,5.9715396,1.24134
323,2014-03-18,88.6886,0.0,0.0332214,0.0,0.0,5.22886,0.0,0.0,0.0,4.795018600000006,1.2543
324,2014-03-19,87.5038,0.0,0.0322579,0.0,0.0,5.78385,0.0,0.0,0.0,5.44131209999999,1.23878
325,2014-03-20,87.6627,0.0,0.0323385,0.0,0.0,5.45054,0.0,0.0,0.0,5.6018215,1.2526
326,2014-03-21,88.0962,0.0,0.0316251,0.0,0.0,5.15631,0.0,0.0,0.0,5.448734900000005,1.26713
327,2014-03-22,88.072,0.0,0.032255,0.0,0.0,5.16217,0.0,0.0,0.0,5.463384999999988,1.27019
328,2014-03-23,86.7963,0.0,0.0322988,0.0,0.0,5.12875,0.0,0.0,0.0,6.787551199999996,1.2551
329,2014-03-24,87.2945,0.0,0.032947,0.0,0.0,5.13592,0.0,0.0,0.0,6.309563000000011,1.22707
330,2014-03-25,87.7572,0.0,0.0405651,0.0,0.0,5.18483,0.0,0.0,0.0,5.807684899999998,1.20972
331,2014-03-26,88.2404,0.0,0.036851,0.0,0.0,5.25096,0.0,0.0,0.0,5.2671689999999955,1.20462
332,2014-03-27,88.7327,0.0,0.0382978,0.0,0.0,5.32936,0.0,0.0,0.0,4.697342200000023,1.2023
333,2014-03-28,89.0865,0.0,0.0385696,0.0,0.0,5.12301,0.0,0.0,0.0,4.565770400000005,1.18615
334,2014-03-29,89.4603,0.0,0.0388539,0.0,0.0,5.30937,0.0,0.0,0.0,3.999366099999989,1.19211
335,2014-03-30,89.2029,0.0,0.0388549,0.0,0.0,5.25667,0.0,0.0,0.0,4.340345099999993,1.16123
336,2014-03-31,89.2985,0.0,0.0393776,0.0,0.0,5.50225,0.0,0.0,0.0,4.0040324,1.15584
337,2014-04-01,89.3495,0.0,0.0385216,0.0,0.0,5.37923,0.0,0.0,0.0,4.120108399999992,1.11264
338,2014-04-02,89.57,0.0,0.0398231,0.0,0.0,5.2494,0.0,0.0,0.0,4.1182269000000105,1.02255
339,2014-04-03,90.0007,0.0,0.0395015,0.0,0.0,5.00251,0.0,0.0,0.0,3.94915850000001,1.00813
340,2014-04-04,90.2807,0.0,0.0407817,0.0,0.0,4.85504,0.0,0.0,0.0,3.8565903000000077,0.966888
341,2014-04-05,90.1843,0.0,0.0398797,0.0,0.0,4.80247,0.0,0.0,0.0,3.9663903000000005,1.00696
342,2014-04-06,90.1149,0.0,0.0406672,0.0,0.0,4.75981,0.0,0.0,0.0,4.077192799999992,1.00743
343,2014-04-07,90.1523,0.0,0.0404909,0.0,0.0,4.91794,0.0,0.0,0.0,3.8882091000000116,1.00106
344,2014-04-08,90.1622,0.0,0.0379912,0.0,0.0,4.97562,0.0,0.0,0.0,3.8248688000000044,0.99932
345,2014-04-09,90.2643,0.0,0.0379506,0.0,0.0,4.88749,0.0,0.0,0.0,3.808559399999993,1.0017
346,2014-04-10,90.3887,0.0,0.0384776,0.0,0.0,4.9669,0.0,0.0,0.0,3.6146804000000117,0.991242
347,2014-04-11,90.7067,0.0,0.0368933,0.0,0.0,4.81717,0.0,0.0,0.0,3.4418577,0.997379
348,2014-04-12,90.2459,0.0,0.03802,0.0,0.0,5.01343,0.0,0.0,0.0,3.806465999999986,0.896184
349,2014-04-13,90.449,0.0,0.0386231,0.0,0.0,4.94295,0.0,0.0,0.0,3.734169900000012,0.835257
350,2014-04-14,90.7131,0.0,0.0374408,0.0,0.0,4.83073,0.0,0.0,0.0,3.6073442,0.811385
351,2014-04-15,90.3769,0.0,0.0362233,0.0,0.0,4.87395,0.0,0.0,0.0,3.921840700000004,0.791086
352,2014-04-16,90.1074,0.0,0.0362091,0.0,0.0,4.98001,0.0,0.0,0.0,4.059181899999999,0.817199
353,2014-04-17,90.1338,0.0,0.0360869,0.0,0.0,4.9458,0.0,0.0,0.0,4.138046099999997,0.746267
354,2014-04-18,90.1273,0.0,0.036359,0.0,0.0,4.92678,0.0,0.0,0.0,4.1992369999999966,0.710324
355,2014-04-19,90.1359,0.0,0.04442,0.0,0.0,4.86373,0.0,0.0,0.0,4.235706999999991,0.720243
356,2014-04-20,89.6944,0.0,0.0421645,0.0,0.0,4.99577,0.0,0.0,0.0,4.5553805000000125,0.712285
357,2014-04-21,89.8459,0.0,0.0415868,0.0,0.0,4.94173,0.0,0.0,0.0,4.478251199999988,0.692532
358,2014-04-22,89.7523,0.0,0.0398532,0.0,0.0,4.9257,0.0,0.0,0.0,4.595111799999998,0.687035
359,2014-04-23,89.9059,0.0,0.0397858,0.0,0.0,4.89079,0.0,0.0,0.0,4.474895199999992,0.688629
360,2014-04-24,89.9401,0.0,0.0529159,0.0,0.0,4.8711,0.0,0.0,0.0,4.4474661,0.688418
361,2014-04-25,89.914,0.0,0.0609368,0.0,0.0,4.97089,0.0,0.0,0.0,4.381523200000004,0.67265
362,2014-04-26,90.7156,0.0,0.0920981,0.0,0.0,4.75029,0.0,0.0,0.0,3.7895599000000004,0.652452
363,2014-04-27,90.7952,0.0,0.138783,0.0,0.0,4.6211,0.0,0.0,0.0,3.7829990000000038,0.661918
364,2014-04-28,91.0033,0.0,0.112849,0.0,0.0,4.58248,0.0,0.0,0.0,3.6752419999999972,0.626129
365,2014-04-29,90.7788,0.0,0.113988,0.0,0.0,4.58424,0.0,0.0,0.0,3.8756070000000022,0.647365
366,2014-04-30,90.6119,0.0,0.0996996,0.0,0.0,4.6456,0.0,0.0,0.0,3.971899399999998,0.670901
367,2014-05-01,90.3934,0.0,0.102254,0.0,0.0,4.878,0.0,0.0,0.0,3.960092000000003,0.666254
368,2014-05-02,90.4964,0.0,0.097184,0.0,0.0,4.82796,0.0,0.0,0.0,3.924673999999996,0.653782
369,2014-05-03,90.6904,0.0,0.0890069,0.0,0.0,4.71058,0.0,0.0,0.0,3.8540370999999993,0.655976
370,2014-05-04,90.7234,0.0,0.0844578,0.0,0.0,4.71167,0.0,0.0,0.0,3.8403272000000044,0.640145
371,2014-05-05,90.713,0.0,0.10793,0.0,0.0,4.72981,0.0,0.0,0.0,3.8072520000000054,0.642008
372,2014-05-06,90.7191,0.0,0.120276,0.0,0.0,4.72931,0.0,0.0,0.0,3.7611239999999952,0.67019
373,2014-05-07,90.5012,0.0,0.114037,0.0,0.0,4.81568,0.0,0.0,0.0,3.811903000000001,0.75718
374,2014-05-08,90.4701,0.0,0.11212,0.0,0.0,4.77112,0.0,0.0,0.0,3.8198380000000043,0.826822
375,2014-05-09,90.4361,0.0,0.11363,0.0,0.0,4.78882,0.0,0.0,0.0,3.894980000000004,0.76647
376,2014-05-10,90.3136,0.0,0.139272,0.0,0.0,4.7928,0.0,0.0,0.0,4.009710999999996,0.744617
377,2014-05-11,90.4179,0.0,0.181542,0.0,0.0,4.73855,0.0,0.0,0.0,3.9292020000000036,0.732806
378,2014-05-12,90.4386,0.0,0.183278,0.0,0.0,4.75824,0.0,0.0,0.0,3.8929370000000034,0.726945
379,2014-05-13,90.4975,0.0,0.171142,0.0,0.0,4.7284,0.0,0.0,0.0,3.8576340000000044,0.745324
380,2014-05-14,90.4423,0.0,0.179675,0.0,0.0,4.74406,0.0,0.0,0.0,3.8448009999999897,0.789164
381,2014-05-15,90.3852,0.0,0.221147,0.0,0.0,4.7056,0.0,0.0,0.0,3.8088889999999935,0.879164
382,2014-05-16,90.2094,0.0,0.495874,0.0,0.0,4.691,0.0,0.0,0.0,3.723084,0.880642
383,2014-05-17,90.3596,0.0,0.411421,0.0,0.0,4.66465,0.0,0.0,0.0,3.7106720000000024,0.853657
384,2014-05-18,90.42,0.0,0.314889,0.0,0.0,4.64327,0.0,0.0,0.0,3.8188559999999967,0.802985
385,2014-05-19,90.4363,0.0,0.363201,0.0,0.0,4.66987,0.0,0.0,0.0,3.782164999999992,0.748464
386,2014-05-20,90.439,0.0,0.468176,0.0,0.0,4.66915,0.0,0.0,0.0,3.6839180000000056,0.739756
387,2014-05-21,90.7148,0.0,0.429811,0.0,0.0,4.46294,0.0,0.0,0.0,3.631486999999993,0.760962
388,2014-05-22,90.8425,0.0,0.487718,0.0,0.0,4.34421,0.0213008,0.0,0.0,3.552014199999988,0.752257
389,2014-05-23,91.3163,0.0,0.597068,0.0,0.0,4.21389,0.0219426,0.0,0.0,3.3838573999999966,0.466942
390,2014-05-24,91.0462,0.0,0.789101,0.0,0.0,4.34158,0.0387773,0.0,0.0,3.445719699999998,0.338622
391,2014-05-25,91.0529,0.0,0.673656,0.0,0.0,4.31693,0.0421929,0.0,0.0,3.4794881000000117,0.434833
392,2014-05-26,91.318,0.0,0.80705,0.0,0.0,4.10681,0.0373784,0.0,0.0,3.3818806000000023,0.348881
393,2014-05-27,91.5307,0.0,0.55482,0.0,0.0,4.07686,0.0277895,0.0,0.0,3.45023350000001,0.359597
394,2014-05-28,91.5395,0.0,0.598952,0.0,0.0,4.0139,0.0258929,0.0,0.0,3.3839580999999868,0.437797
395,2014-05-29,91.6841,0.0,0.495449,0.0,0.0,3.95815,0.0295128,0.0,0.0,3.381978199999992,0.45081
396,2014-05-30,91.7553,0.0,0.475351,0.0,0.0,3.95599,0.025215,0.0,0.0,3.314479999999989,0.473664
397,2014-05-31,91.9524,0.0,0.552691,0.0,0.0,3.82003,0.0197173,0.0,0.0,3.235636700000015,0.419525
398,2014-06-01,92.2337,0.0,0.585064,0.0,0.0,3.63107,0.0240408,0.0,0.0,3.1539022000000045,0.372223
399,2014-06-02,92.2339,0.0,0.607107,0.0,0.0,3.61736,0.0261369,0.0,0.0,3.1592570999999907,0.356239
400,2014-06-03,92.1014,0.0,0.74998,0.0,0.0,3.69138,0.0212036,0.0,0.0,3.0619794000000127,0.374057
401,2014-06-04,92.4167,0.0,0.65493,0.0,0.0,3.56292,0.0233197,0.0,0.0,2.9685322999999926,0.373598
402,2014-06-05,92.2916,0.0,0.609449,0.0,0.0,3.58465,0.0249003,0.0,0.0,3.124729700000003,0.364671
403,2014-06-06,92.2573,0.0,0.551842,0.0,0.0,3.56056,0.0233452,0.0,0.0,3.2793458000000157,0.327607
404,2014-06-07,92.4045,0.0,0.544036,0.0,0.0,3.57052,0.016887,0.0,0.0,3.12701899999999,0.337038
405,2014-06-08,92.4263,0.0,0.515362,0.0,0.0,3.54161,0.0176468,0.0,0.0,3.1592692000000113,0.339812
406,2014-06-09,92.4188,0.0,0.464433,0.0,0.0,3.59206,0.0175769,0.0,0.0,3.168629100000004,0.338501
407,2014-06-10,92.4084,0.0,0.457483,0.0,0.0,3.60082,0.0199686,0.0,0.0,3.1434224000000057,0.369906
408,2014-06-11,92.2917,0.0,0.551257,0.0,0.0,3.56662,0.0316673,0.0,0.0,3.1721376999999933,0.386618
409,2014-06-12,92.1231,0.0,0.527489,0.0,0.0,3.58079,0.0256181,0.0,0.0,3.354707900000008,0.388295
410,2014-06-13,92.1696,0.0,0.558881,0.0,0.0,3.54764,0.0294104,0.0,0.0,3.314683599999995,0.379785
411,2014-06-14,91.8847,0.0,0.553847,0.0,0.0,3.57084,0.0314415,0.0,0.0,3.5716685000000012,0.387503
412,2014-06-15,91.9152,0.0,0.556867,0.0,0.0,3.60261,0.0460598,0.0,0.0,3.4908882000000148,0.388375
413,2014-06-16,91.8702,0.0,0.534374,0.0,0.0,3.54906,0.0450111,0.0,0.0,3.610279900000009,0.391075
414,2014-06-17,92.0851,0.0,0.536502,0.0,0.0,3.42157,0.0559856,0.0,0.0,3.5071444000000014,0.393698
415,2014-06-18,92.1985,0.0,0.535518,0.0,0.0,3.34912,0.053621,0.0,0.0,3.472268999999997,0.390972
416,2014-06-19,92.2072,0.0,0.524001,0.0,0.0,3.32739,0.0468256,0.0,0.0,3.5051203999999956,0.389463
417,2014-06-20,92.0951,0.0,0.563626,0.0,0.0,3.47221,0.0580463,0.0,0.0,3.423960699999995,0.387057
418,2014-06-21,92.192,0.0,0.475388,0.0,0.0,3.49002,0.072087,0.0,0.0,3.376059000000012,0.394446
419,2014-06-22,92.2169,0.0,0.493113,0.0,0.0,3.47284,0.0995232,0.0,0.0,3.3290698000000134,0.388554
420,2014-06-23,92.1618,0.0,0.503062,0.0,0.0,3.44457,0.076686,0.0,0.0,3.4266540000000134,0.387228
421,2014-06-24,92.2127,0.0,0.522222,0.0,0.0,3.47067,0.0885119,0.0,0.0,3.322238100000007,0.383658
422,2014-06-25,92.2935,0.0,0.511339,0.0,0.0,3.45459,0.0710544,0.0,0.0,3.281730600000003,0.387786
423,2014-06-26,92.3984,0.0,0.505428,0.0,0.0,3.45531,0.065158,0.0,0.0,3.1915200000000112,0.384184
424,2014-06-27,92.4817,0.0,0.539781,0.0,0.0,3.34158,0.0611043,0.0,0.0,3.179470699999996,0.396364
425,2014-06-28,92.5247,0.0,0.538561,0.0,0.0,3.31183,0.0483236,0.0,0.0,3.197132400000001,0.379453
426,2014-06-29,92.6881,0.0,0.496919,0.0,0.0,3.27006,0.0493191,0.0,0.0,3.134859899999981,0.360742
427,2014-06-30,92.8419,0.0,0.489879,0.0,0.0,3.2037,0.050922,0.0,0.0,3.0348380000000077,0.378761
428,2014-07-01,93.0788,0.0,0.43598,0.0,0.0,3.02836,0.0524472,0.0,0.0,3.0491407999999893,0.355272
429,2014-07-02,93.3246,0.0,0.425708,0.0,0.0,2.91831,0.0496315,0.0,0.0,2.9596694999999897,0.322081
430,2014-07-03,93.672,0.0,0.354558,0.0,0.0,2.68428,0.047583,0.0,0.0,2.9392500000000013,0.302329
431,2014-07-04,93.5169,0.0,0.408938,0.0,0.0,2.68829,0.0573291,0.0,0.0,3.0345558999999867,0.293987
432,2014-07-05,93.5751,0.0,0.392645,0.0,0.0,2.67695,0.056064,0.0,0.0,3.0097439999999835,0.289497
433,2014-07-06,93.884,0.0,0.342955,0.0,0.0,2.46945,0.0538688,0.0,0.0,2.963955200000001,0.285771
434,2014-07-07,93.9798,0.0,0.326652,0.0,0.0,2.42938,0.0505404,0.0,0.0,2.9546966000000054,0.258931
435,2014-07-08,93.9104,0.0,0.322827,0.0,0.0,2.60769,0.0457,0.0,0.0,2.8378660000000053,0.275517
436,2014-07-09,93.8492,0.0,0.372091,0.0,0.0,2.64222,0.0494673,0.0,0.0,2.796132700000001,0.290889
437,2014-07-10,93.7167,0.0,0.374284,0.0,0.0,2.70476,0.0470641,0.0,0.0,2.8109529000000038,0.346239
438,2014-07-11,93.6993,0.0,0.349566,0.0,0.0,2.72808,0.0457055,0.0,0.0,2.8068805000000054,0.370468
439,2014-07-12,93.6592,0.0,0.352622,0.0,0.0,2.70866,0.0402386,0.0,0.0,2.85521540000002,0.384064
440,2014-07-13,93.4751,0.0,0.338523,0.0,0.0,2.93089,0.0413197,0.0,0.0,2.830346300000002,0.383821
441,2014-07-14,93.3824,0.0,0.329104,0.0,0.0,3.09266,0.0361446,0.0,0.0,2.774785399999999,0.384906
442,2014-07-15,93.3997,0.0,0.322516,0.0,0.0,3.0256,0.0408999,0.0,0.0,2.8175811000000124,0.393703
443,2014-07-16,93.4872,0.0,0.308195,0.0,0.0,2.98621,0.0492719,0.0,0.0,2.763965100000007,0.405158
444,2014-07-17,93.5011,0.0,0.316287,0.0,0.0,2.94392,0.0643633,0.0,0.0,2.732483700000003,0.441846
445,2014-07-18,93.2429,0.0,0.389633,0.0,0.0,2.97963,0.0810437,0.0,0.0,2.7623152999999974,0.544478
446,2014-07-19,93.1572,0.0,0.375087,0.0,0.0,3.01597,0.0679723,0.0,0.0,2.8119177000000093,0.571853
447,2014-07-20,93.3005,0.0,0.360052,0.0,0.0,2.983,0.0721332,0.0,0.0,2.8095897999999977,0.474725
448,2014-07-21,93.3072,0.0,0.366288,0.0,0.0,2.94738,0.0671299,0.0,0.0,2.8338931000000116,0.478109
449,2014-07-22,92.9895,0.0,0.356517,0.0,0.0,3.00368,0.0741127,0.0,0.0,3.0953952999999927,0.480795
450,2014-07-23,93.1391,0.0,0.32464,0.0,0.0,3.00907,0.0813236,0.0,0.0,2.9453503999999953,0.500516
451,2014-07-24,93.1423,0.0,0.334633,0.0,0.0,2.97032,0.0800465,0.0,0.0,2.8939065,0.578794
452,2014-07-25,93.2357,0.0,0.33074,0.0,0.0,2.92277,0.0692116,0.0,0.0,2.8562503999999933,0.585328
453,2014-07-26,93.3955,0.0,0.331182,0.0,0.0,2.72534,0.0710745,0.0,0.0,2.8791235000000057,0.59778
454,2014-07-27,93.4022,0.0,0.318156,0.0,0.0,2.79297,0.0756359,0.0,0.0,2.8124151000000097,0.598623
455,2014-07-28,93.3701,0.0,0.309687,0.0,0.0,2.85008,0.0715309,0.0,0.0,2.8000101000000086,0.598592
