,date,market_cap_by_available_supply,volume_usd
682,2015-03-12,606489000.0,4942130.0
683,2015-03-13,609695000.0,3953990.0
684,2015-03-14,609164000.0,3582400.0
685,2015-03-15,622586000.0,3546690.0
686,2015-03-16,616376000.0,2539250.0
687,2015-03-17,625373000.0,3345560.0
688,2015-03-18,617453000.0,3253340.0
689,2015-03-19,601956000.0,5209960.0
690,2015-03-20,584798000.0,6203440.0
691,2015-03-21,594318000.0,4349200.0
692,2015-03-22,583602000.0,3143470.0
693,2015-03-23,585772000.0,1905630.0
694,2015-03-24,586476000.0,3373880.0
695,2015-03-25,566466000.0,4150410.0
696,2015-03-26,538736000.0,5421800.0
697,2015-03-27,535806000.0,3197050.0
698,2015-03-28,535972000.0,2962690.0
699,2015-03-29,539776000.0,1904730.0
700,2015-03-30,523321000.0,2385290.0
701,2015-03-31,517637000.0,3231360.0
702,2015-04-01,499740000.0,3540760.0
703,2015-04-02,486166000.0,3444580.0
704,2015-04-03,503882000.0,2848030.0
705,2015-04-04,532795000.0,2974540.0
706,2015-04-05,538041000.0,1911540.0
707,2015-04-06,526767000.0,2045700.0
708,2015-04-07,526723000.0,2563720.0
709,2015-04-08,540462000.0,3279010.0
710,2015-04-09,533843000.0,3479730.0
711,2015-04-10,520620000.0,3283100.0
712,2015-04-11,500201000.0,3688190.0
713,2015-04-12,491648000.0,2598570.0
714,2015-04-13,498748000.0,2026160.0
715,2015-04-14,477420000.0,2425610.0
716,2015-04-15,467499000.0,3640350.0
717,2015-04-16,462391000.0,2522860.0
718,2015-04-17,473225000.0,2646430.0
719,2015-04-18,473328000.0,2432680.0
720,2015-04-19,466901000.0,1623340.0
721,2015-04-20,467161000.0,1767900.0
722,2015-04-21,466030000.0,2573800.0
723,2015-04-22,463374000.0,2301130.0
724,2015-04-23,479166000.0,3081300.0
725,2015-04-24,479465000.0,2532220.0
726,2015-04-25,475027000.0,2406700.0
727,2015-04-26,477749000.0,1870600.0
728,2015-04-27,449862000.0,2505390.0
729,2015-04-28,452714000.0,2613800.0
730,2015-04-29,449089000.0,2937490.0
731,2015-04-30,454883000.0,2508840.0
732,2015-05-01,469860000.0,3378740.0
733,2015-05-02,467535000.0,2899870.0
734,2015-05-03,467195000.0,1782630.0
735,2015-05-04,470999000.0,2435460.0
736,2015-05-05,466106000.0,2698170.0
737,2015-05-06,461153000.0,2355240.0
738,2015-05-07,457801000.0,2190860.0
739,2015-05-08,453693000.0,3904910.0
740,2015-05-09,453131000.0,2976440.0
741,2015-05-10,451503000.0,2205550.0
742,2015-05-11,445702000.0,2299270.0
743,2015-05-12,449458000.0,1928110.0
744,2015-05-13,451033000.0,3203130.0
745,2015-05-14,448926000.0,2460350.0
746,2015-05-15,431142000.0,3639760.0
747,2015-05-16,437034000.0,1949320.0
748,2015-05-17,432200000.0,1541400.0
749,2015-05-18,424223000.0,1437230.0
750,2015-05-19,412450000.0,3150440.0
751,2015-05-20,435607000.0,3710990.0
752,2015-05-21,447488000.0,2639940.0
753,2015-05-22,448142000.0,7100350.0
754,2015-05-23,473257000.0,10566900.0
755,2015-05-24,482755000.0,9343270.0
756,2015-05-25,484332000.0,7338150.0
757,2015-05-26,486747000.0,8225200.0
758,2015-05-27,486066000.0,8333520.0
759,2015-05-28,498727000.0,9807410.0
760,2015-05-29,533866000.0,11085200.0
761,2015-05-30,567101000.0,10795500.0
762,2015-05-31,543495000.0,8538810.0
763,2015-06-01,531531000.0,7318680.0
764,2015-06-02,497028000.0,7738640.0
765,2015-06-03,508487000.0,7988830.0
766,2015-06-04,520109000.0,6552620.0
767,2015-06-05,516078000.0,5698490.0
768,2015-06-06,521676000.0,6316350.0
769,2015-06-07,523497000.0,5681480.0
770,2015-06-08,519089000.0,5547450.0
771,2015-06-09,524004000.0,6179490.0
772,2015-06-10,525282000.0,5837260.0
773,2015-06-11,525360000.0,6368110.0
774,2015-06-12,526175000.0,6323470.0
775,2015-06-13,525903000.0,5831150.0
776,2015-06-14,535149000.0,7106910.0
777,2015-06-15,544822000.0,8876940.0
778,2015-06-16,559669000.0,7005650.0
779,2015-06-17,618911000.0,15235200.0
780,2015-06-18,665477000.0,24490300.0
781,2015-06-19,686062000.0,16313100.0
782,2015-06-20,705210000.0,14563300.0
783,2015-06-21,705348000.0,9762870.0
784,2015-06-22,691628000.0,20360300.0
785,2015-06-23,688278000.0,20703900.0
786,2015-06-24,690253000.0,7675070.0
787,2015-06-25,682725000.0,9571780.0
788,2015-06-26,693315000.0,9190760.0
789,2015-06-27,696148000.0,6646040.0
790,2015-06-28,718839000.0,8286930.0
791,2015-06-29,719270000.0,8619600.0
792,2015-06-30,770667000.0,15818500.0
793,2015-07-01,769913000.0,24948400.0
794,2015-07-02,751222000.0,13477100.0
795,2015-07-03,751830000.0,10947900.0
796,2015-07-04,753960000.0,8256620.0
797,2015-07-05,748783000.0,7662110.0
798,2015-07-06,743319000.0,11680200.0
799,2015-07-07,790896000.0,32931600.0
800,2015-07-08,763797000.0,22603600.0
801,2015-07-09,792956000.0,27730400.0
802,2015-07-10,848990000.0,46974400.0
803,2015-07-11,779444000.0,75301800.0
804,2015-07-12,702401000.0,37807100.0
805,2015-07-13,753937000.0,26557200.0
806,2015-07-14,719344000.0,20583000.0
807,2015-07-15,730682000.0,12391400.0
808,2015-07-16,706520000.0,10808300.0
809,2015-07-17,625416000.0,22197900.0
810,2015-07-18,649706000.0,14150600.0
811,2015-07-19,654796000.0,12114300.0
812,2015-07-20,649486000.0,6644140.0
813,2015-07-21,645688000.0,7508540.0
814,2015-07-22,643181000.0,7983870.0
815,2015-07-23,638162000.0,6219560.0
816,2015-07-24,631498000.0,4779830.0
817,2015-07-25,678916000.0,13374000.0
818,2015-07-26,688518000.0,17275600.0
819,2015-07-27,696254000.0,10736400.0
820,2015-07-28,712204000.0,7946370.0
821,2015-07-29,729735000.0,13980200.0
822,2015-07-30,719222000.0,10005100.0
823,2015-07-31,704284000.0,8035240.0
824,2015-08-01,704698000.0,7176710.0
825,2015-08-02,671964000.0,8243480.0
826,2015-08-03,666681000.0,8297830.0
827,2015-08-04,680933000.0,7727390.0
828,2015-08-05,682329000.0,6475910.0
829,2015-08-06,679000000.0,4755420.0
830,2015-08-07,661538000.0,5881100.0
831,2015-08-08,814142000.0,21100300.0
832,2015-08-09,712758000.0,26509400.0
833,2015-08-10,699605000.0,21425200.0
834,2015-08-11,700479000.0,4544300.0
835,2015-08-12,712598000.0,5199060.0
836,2015-08-13,724885000.0,8458730.0
837,2015-08-14,749640000.0,7515730.0
838,2015-08-15,764350000.0,10450400.0
839,2015-08-16,757514000.0,6159260.0
840,2015-08-17,720594000.0,8686960.0
841,2015-08-18,733599000.0,6463820.0
842,2015-08-19,714641000.0,5547660.0
843,2015-08-20,676534000.0,11233200.0
844,2015-08-21,691514000.0,8824200.0
845,2015-08-22,699114000.0,6379010.0
846,2015-08-23,678352000.0,5538370.0
847,2015-08-24,663322000.0,6045080.0
848,2015-08-25,635325000.0,10355800.0
849,2015-08-26,609569000.0,15747000.0
850,2015-08-27,634905000.0,9905690.0
851,2015-08-28,635947000.0,5215120.0
852,2015-08-29,635513000.0,8116100.0
853,2015-08-30,636737000.0,4902280.0
854,2015-08-31,654884000.0,5357750.0
855,2015-09-01,660412000.0,6550860.0
856,2015-09-02,652702000.0,4886850.0
857,2015-09-03,648465000.0,5480200.0
858,2015-09-04,626195000.0,4945740.0
859,2015-09-05,626281000.0,3314780.0
860,2015-09-06,661710000.0,4665600.0
861,2015-09-07,670654000.0,8643830.0
862,2015-09-08,667497000.0,6146210.0
863,2015-09-09,664152000.0,5896310.0
864,2015-09-10,651342000.0,6122040.0
865,2015-09-11,647861000.0,5241220.0
866,2015-09-12,631489000.0,6070660.0
867,2015-09-13,646513000.0,4295760.0
868,2015-09-14,642688000.0,4070890.0
869,2015-09-15,606810000.0,4776530.0
870,2015-09-16,620712000.0,5130730.0
871,2015-09-17,607850000.0,4976910.0
872,2015-09-18,609297000.0,5806800.0
873,2015-09-19,618673000.0,5405620.0
874,2015-09-20,615780000.0,4133510.0
875,2015-09-21,623499000.0,4159830.0
876,2015-09-22,609184000.0,5282360.0
877,2015-09-23,604897000.0,5423840.0
878,2015-09-24,592922000.0,4759620.0
879,2015-09-25,589932000.0,5127170.0
880,2015-09-26,581777000.0,4818890.0
881,2015-09-27,574498000.0,2264900.0
882,2015-09-28,575036000.0,2121740.0
883,2015-09-29,572611000.0,6394160.0
884,2015-09-30,556998000.0,7940610.0
885,2015-10-01,544620000.0,5911260.0
886,2015-10-02,542468000.0,3768380.0
887,2015-10-03,547118000.0,3236560.0
888,2015-10-04,547509000.0,2448510.0
889,2015-10-05,529677000.0,2514050.0
890,2015-10-06,519307000.0,2647400.0
891,2015-10-07,533493000.0,3246900.0
892,2015-10-08,542218000.0,3199360.0
893,2015-10-09,522088000.0,4489760.0
894,2015-10-10,520691000.0,4626570.0
895,2015-10-11,526803000.0,4015780.0
896,2015-10-12,528561000.0,3232200.0
897,2015-10-13,536307000.0,4111410.0
898,2015-10-14,529994000.0,4795410.0
899,2015-10-15,526022000.0,5493810.0
900,2015-10-16,525276000.0,5801270.0
901,2015-10-17,524288000.0,4458360.0
902,2015-10-18,510919000.0,5529000.0
903,2015-10-19,502080000.0,3572030.0
904,2015-10-20,500920000.0,4211720.0
905,2015-10-21,493148000.0,4075670.0
906,2015-10-22,485607000.0,4225020.0
907,2015-10-23,492497000.0,4446810.0
908,2015-10-24,497735000.0,4932620.0
909,2015-10-25,494104000.0,3179140.0
910,2015-10-26,506045000.0,4124600.0
911,2015-10-27,498450000.0,4735920.0
912,2015-10-28,517598000.0,5891000.0
913,2015-10-29,528187000.0,5296800.0
914,2015-10-30,582003000.0,14047500.0
915,2015-10-31,610360000.0,23991900.0
916,2015-11-01,576988000.0,8665960.0
917,2015-11-02,582651000.0,6772790.0
918,2015-11-03,615387000.0,8816170.0
919,2015-11-04,666690000.0,25027600.0
920,2015-11-05,669607000.0,33680200.0
921,2015-11-06,580692000.0,25760900.0
922,2015-11-07,559960000.0,14525400.0
923,2015-11-08,566653000.0,8097730.0
924,2015-11-09,566032000.0,5334450.0
925,2015-11-10,549129000.0,10227900.0
926,2015-11-11,523600000.0,8272580.0
927,2015-11-12,488881000.0,8823090.0
928,2015-11-13,515417000.0,7619290.0
929,2015-11-14,516308000.0,5687310.0
930,2015-11-15,511459000.0,3119610.0
931,2015-11-16,501123000.0,3897140.0
932,2015-11-17,508268000.0,3964620.0
933,2015-11-18,519911000.0,5139330.0
934,2015-11-19,518684000.0,4093470.0
935,2015-11-20,510331000.0,5311150.0
936,2015-11-21,505495000.0,4610550.0
937,2015-11-22,508937000.0,3626790.0
938,2015-11-23,510213000.0,2930620.0
939,2015-11-24,508435000.0,3573840.0
940,2015-11-25,503431000.0,3846180.0
941,2015-11-26,510250000.0,5595350.0
942,2015-11-27,529320000.0,13320400.0
943,2015-11-28,530733000.0,6113740.0
944,2015-11-29,525625000.0,4375350.0
945,2015-11-30,531971000.0,4493190.0
946,2015-12-01,532721000.0,7075790.0
947,2015-12-02,519573000.0,6244520.0
948,2015-12-03,513371000.0,6768930.0
949,2015-12-04,522691000.0,4711200.0
950,2015-12-05,536945000.0,4052070.0
951,2015-12-06,563123000.0,4916020.0
952,2015-12-07,573149000.0,7409940.0
953,2015-12-08,582092000.0,7212320.0
954,2015-12-09,615124000.0,7222160.0
955,2015-12-10,686350000.0,14818000.0
956,2015-12-11,696854000.0,9609360.0
957,2015-12-12,692986000.0,10413400.0
958,2015-12-13,696848000.0,12817300.0
959,2015-12-14,714770000.0,6669690.0
960,2015-12-15,712960000.0,7839280.0
961,2015-12-16,653287000.0,13369900.0
962,2015-12-17,646315000.0,7709410.0
963,2015-12-18,647021000.0,5580560.0
964,2015-12-19,635804000.0,5757460.0
965,2015-12-20,629541000.0,4091960.0
966,2015-12-21,614812000.0,5426570.0
967,2015-12-22,614107000.0,8035490.0
968,2015-12-23,608221000.0,4998820.0
969,2015-12-24,610622000.0,5624820.0
970,2015-12-25,612899000.0,5701250.0
971,2015-12-26,630941000.0,5384610.0
972,2015-12-27,600474000.0,7182870.0
973,2015-12-28,608439000.0,4475260.0
974,2015-12-29,618089000.0,4198830.0
975,2015-12-30,615914000.0,4682520.0
976,2015-12-31,619383000.0,5124710.0
977,2016-01-01,615160000.0,5672540.0
978,2016-01-02,616834000.0,4725940.0
979,2016-01-03,623087000.0,4975350.0
980,2016-01-04,618046000.0,4159840.0
981,2016-01-05,619802000.0,6923430.0
982,2016-01-06,616439000.0,4230340.0
983,2016-01-07,616618000.0,4323530.0
984,2016-01-08,623027000.0,8354300.0
985,2016-01-09,620377000.0,9507140.0
986,2016-01-10,630947000.0,10284000.0
987,2016-01-11,625477000.0,5910190.0
988,2016-01-12,631691000.0,8666190.0
989,2016-01-13,662712000.0,26041100.0
990,2016-01-14,643571000.0,18745000.0
991,2016-01-15,644404000.0,10497200.0
992,2016-01-16,621445000.0,15083800.0
993,2016-01-17,602795000.0,14540000.0
994,2016-01-18,611437000.0,8212880.0
995,2016-01-19,627665000.0,11529900.0
996,2016-01-20,617267000.0,8364360.0
997,2016-01-21,654426000.0,12673700.0
998,2016-01-22,651280000.0,17790600.0
999,2016-01-23,640136000.0,24766200.0
1000,2016-01-24,669971000.0,21990700.0
1001,2016-01-25,707581000.0,19790700.0
1002,2016-01-26,737081000.0,33378900.0
1003,2016-01-27,781336000.0,54265700.0
1004,2016-01-28,853624000.0,50873400.0
1005,2016-01-29,817578000.0,35524400.0
1006,2016-01-30,815001000.0,22720500.0
1007,2016-01-31,802090000.0,17098400.0
1008,2016-02-01,774026000.0,18245800.0
1009,2016-02-02,771048000.0,17659700.0
1010,2016-02-03,792496000.0,12821100.0
1011,2016-02-04,805442000.0,12213500.0
1012,2016-02-05,827494000.0,11433700.0
1013,2016-02-06,843221000.0,11277500.0
1014,2016-02-07,851440000.0,12076100.0
1015,2016-02-08,897468000.0,12307700.0
1016,2016-02-09,916950000.0,15581000.0
1017,2016-02-10,942547000.0,18182900.0
1018,2016-02-11,997796000.0,34663800.0
1019,2016-02-12,1082530000.0,31786300.0
1020,2016-02-13,1148790000.0,43884300.0
1021,2016-02-14,1050760000.0,29952700.0
1022,2016-02-15,1112740000.0,21498500.0
1023,2016-02-16,1129270000.0,22338300.0
1024,2016-02-17,1070360000.0,25571800.0
1025,2016-02-18,1041300000.0,27860900.0
1026,2016-02-19,1049540000.0,30356600.0
1027,2016-02-20,1071440000.0,18488300.0
1028,2016-02-21,1069660000.0,18500500.0
1029,2016-02-22,1083820000.0,16695900.0
1030,2016-02-23,1143120000.0,20583700.0
1031,2016-02-24,1150680000.0,24560100.0
1032,2016-02-25,1202980000.0,19515900.0
1033,2016-02-26,1179850000.0,28945000.0
1034,2016-02-27,1189860000.0,18646900.0
1035,2016-02-28,1230140000.0,16231600.0
1036,2016-02-29,1246840000.0,22345600.0
1037,2016-03-01,1228500000.0,16611600.0
1038,2016-03-02,1312970000.0,23726600.0
1039,2016-03-03,1374280000.0,33481500.0
1040,2016-03-04,1456330000.0,51049200.0
1041,2016-03-05,1481730000.0,38093400.0
1042,2016-03-06,1666450000.0,64061700.0
1043,2016-03-07,1580610000.0,68099300.0
1044,2016-03-08,1550290000.0,46030900.0
1045,2016-03-09,1556890000.0,42894400.0
1046,2016-03-10,1625740000.0,40091800.0
1047,2016-03-11,1720500000.0,52967500.0
1048,2016-03-12,1734370000.0,43713100.0
1049,2016-03-13,1867380000.0,59723900.0
1050,2016-03-14,2196670000.0,40998000.0
1051,2016-03-15,1912500000.0,70625100.0
1052,2016-03-16,1818040000.0,53217400.0
1053,2016-03-17,1824210000.0,35659000.0
1054,2016-03-18,1665320000.0,55843200.0
1055,2016-03-19,1562240000.0,62166400.0
1056,2016-03-20,1648120000.0,37929300.0
1057,2016-03-21,1565110000.0,24625700.0
1058,2016-03-22,1720890000.0,32980000.0
1059,2016-03-23,1694490000.0,31706000.0
1060,2016-03-24,1778210000.0,28739900.0
1061,2016-03-25,1722440000.0,36150500.0
1062,2016-03-26,1679550000.0,24415100.0
1063,2016-03-27,1696630000.0,17477400.0
1064,2016-03-28,1636940000.0,25344200.0
1065,2016-03-29,1749230000.0,35065600.0
1066,2016-03-30,1741190000.0,28898000.0
1067,2016-03-31,1759170000.0,28041900.0
1068,2016-04-01,1712320000.0,22608700.0
1069,2016-04-02,1720950000.0,24489700.0
1070,2016-04-03,1722910000.0,16374200.0
1071,2016-04-04,1736550000.0,12633300.0
1072,2016-04-05,1727220000.0,15437400.0
1073,2016-04-06,1650940000.0,22424700.0
1074,2016-04-07,1663850000.0,28680500.0
1075,2016-04-08,1592740000.0,20330700.0
1076,2016-04-09,1561990000.0,22131800.0
1077,2016-04-10,1492530000.0,22756200.0
1078,2016-04-11,1385320000.0,51315200.0
1079,2016-04-12,1397420000.0,24913000.0
1080,2016-04-13,1286990000.0,28557800.0
1081,2016-04-14,1386450000.0,47528400.0
1082,2016-04-15,1371440000.0,23253900.0
1083,2016-04-16,1393910000.0,19001400.0
1084,2016-04-17,1415120000.0,13722300.0
1085,2016-04-18,1518340000.0,30152000.0
1086,2016-04-19,1489860000.0,28603800.0
1087,2016-04-20,1499240000.0,15164100.0
1088,2016-04-21,1458490000.0,24493000.0
1089,2016-04-22,1481710000.0,18377400.0
1090,2016-04-23,1409940000.0,23565400.0
1091,2016-04-24,1444370000.0,16145100.0
1092,2016-04-25,1452780000.0,20606300.0
1093,2016-04-26,1408760000.0,24172700.0
1094,2016-04-27,1373720000.0,37273600.0
1095,2016-04-28,1392210000.0,34406600.0
1096,2016-04-29,1350110000.0,23946000.0
1097,2016-04-30,1368840000.0,15967000.0
1098,2016-05-01,1504690000.0,39826400.0
1099,2016-05-02,1456980000.0,25038500.0
1100,2016-05-03,1546730000.0,43826300.0
1101,2016-05-04,1534610000.0,31397900.0
1102,2016-05-05,1544150000.0,24773100.0
1103,2016-05-06,1565860000.0,25467200.0
1104,2016-05-07,1573570000.0,23700700.0
1105,2016-05-08,1538370000.0,26881100.0
1106,2016-05-09,1554690000.0,21117300.0
1107,2016-05-10,1532550000.0,18931600.0
1108,2016-05-11,1517600000.0,25126200.0
1109,2016-05-12,1567190000.0,21556100.0
1110,2016-05-13,1581600000.0,27031600.0
1111,2016-05-14,1619480000.0,38216300.0
1112,2016-05-15,1599750000.0,26068400.0
1113,2016-05-16,1584450000.0,15259600.0
1114,2016-05-17,1681880000.0,29381200.0
1115,2016-05-18,1754200000.0,50390300.0
1116,2016-05-19,1854040000.0,70216700.0
1117,2016-05-20,1904710000.0,53314100.0
1118,2016-05-21,1926710000.0,73114100.0
1119,2016-05-22,1911650000.0,35076500.0
1120,2016-05-23,1932320000.0,22669400.0
1121,2016-05-24,1902550000.0,28509900.0
1122,2016-05-25,1772670000.0,44389600.0
1123,2016-05-26,1798500000.0,45949800.0
1124,2016-05-27,1808510000.0,47136900.0
1125,2016-05-28,1737260000.0,87346800.0
1126,2016-05-29,1788680000.0,63714100.0
1127,2016-05-30,1950670000.0,55325700.0
1128,2016-05-31,2016330000.0,38481800.0
1129,2016-06-01,2114560000.0,50799200.0
1130,2016-06-02,2119660000.0,52005700.0
1131,2016-06-03,2129530000.0,22931400.0
1132,2016-06-04,2122130000.0,38636900.0
1133,2016-06-05,2140760000.0,31291500.0
1134,2016-06-06,2145270000.0,20415400.0
1135,2016-06-07,2158320000.0,24472400.0
1136,2016-06-08,2173120000.0,36164900.0
1137,2016-06-09,2209880000.0,30888200.0
1138,2016-06-10,2221300000.0,26263300.0
1139,2016-06-11,2187750000.0,22111800.0
1140,2016-06-12,2191050000.0,26114500.0
1141,2016-06-13,2328920000.0,58716800.0
1142,2016-06-14,2528590000.0,69992600.0
1143,2016-06-15,2657880000.0,101377000.0
1144,2016-06-16,2686080000.0,47963700.0
1145,2016-06-17,2887230000.0,57322700.0
1146,2016-06-18,2383560000.0,224826000.0
1147,2016-06-19,2063260000.0,189842000.0
1148,2016-06-20,2096470000.0,113709000.0
1149,2016-06-21,2099960000.0,90459700.0
1150,2016-06-22,2063540000.0,91778200.0
1151,2016-06-23,2213030000.0,152226000.0
1152,2016-06-24,2159200000.0,74534500.0
1153,2016-06-25,2224990000.0,65895300.0
1154,2016-06-26,2221880000.0,35421400.0
1155,2016-06-27,2202630000.0,38234500.0
1156,2016-06-28,2238040000.0,25331700.0
1157,2016-06-29,2144890000.0,70955000.0
1158,2016-06-30,2162220000.0,68886300.0
1159,2016-07-01,2199950000.0,45549300.0
1160,2016-07-02,2160900000.0,38239800.0
1161,2016-07-03,2165290000.0,34383100.0
1162,2016-07-04,2104360000.0,31066800.0
1163,2016-07-05,2137640000.0,28943800.0
1164,2016-07-06,1992880000.0,64853900.0
1165,2016-07-07,2053990000.0,41414000.0
1166,2016-07-08,1914300000.0,34418800.0
1167,2016-07-09,2040330000.0,31220100.0
1168,2016-07-10,2060030000.0,42687300.0
1169,2016-07-11,2087270000.0,18248600.0
1170,2016-07-12,2061960000.0,29885600.0
1171,2016-07-13,2179180000.0,32719500.0
1172,2016-07-14,2263100000.0,28094700.0
1173,2016-07-15,2444410000.0,35013000.0
1174,2016-07-16,2508240000.0,49201700.0
1175,2016-07-17,2444750000.0,23290300.0
1176,2016-07-18,2420820000.0,28222300.0
1177,2016-07-19,2366650000.0,28654800.0
1178,2016-07-20,2506020000.0,29978200.0
1179,2016-07-21,2594760000.0,82134500.0
1180,2016-07-22,2573530000.0,40654200.0
1181,2016-07-23,2712510000.0,77464600.0
1182,2016-07-24,2615030000.0,64493000.0
1183,2016-07-25,2508610000.0,98900200.0
1184,2016-07-26,2496400000.0,60688500.0
1185,2016-07-27,2494840000.0,185990000.0
1186,2016-07-28,2499230000.0,149591000.0
1187,2016-07-29,2517280000.0,83248800.0
1188,2016-07-30,2445980000.0,52338600.0
1189,2016-07-31,2449330000.0,30526500.0
1190,2016-08-01,2403670000.0,61573100.0
1191,2016-08-02,2347160000.0,73686400.0
1192,2016-08-03,2281430000.0,187552000.0
1193,2016-08-04,2210630000.0,219983000.0
1194,2016-08-05,2273700000.0,120957000.0
1195,2016-08-06,2340480000.0,51841000.0
1196,2016-08-07,2353440000.0,52567000.0
1197,2016-08-08,2294350000.0,58003600.0
1198,2016-08-09,2332690000.0,42824300.0
1199,2016-08-10,2392810000.0,75456600.0
1200,2016-08-11,2357780000.0,62639200.0
1201,2016-08-12,2318180000.0,56992200.0
1202,2016-08-13,2331440000.0,46514700.0
1203,2016-08-14,2346590000.0,29068900.0
1204,2016-08-15,2307320000.0,28140600.0
1205,2016-08-16,2301890000.0,32238700.0
1206,2016-08-17,2306190000.0,29606900.0
1207,2016-08-18,2283940000.0,24897900.0
1208,2016-08-19,2297820000.0,26158000.0
1209,2016-08-20,2291470000.0,28897000.0
1210,2016-08-21,2327810000.0,22801000.0
1211,2016-08-22,2292200000.0,17583200.0
1212,2016-08-23,2318730000.0,24289600.0
1213,2016-08-24,2276390000.0,73872300.0
1214,2016-08-25,2260600000.0,38393100.0
1215,2016-08-26,2248690000.0,38887700.0
1216,2016-08-27,2263420000.0,33043600.0
1217,2016-08-28,2234710000.0,18974100.0
1218,2016-08-29,2252410000.0,69423100.0
1219,2016-08-30,2279720000.0,92041100.0
1220,2016-08-31,2319980000.0,54245100.0
1221,2016-09-01,2327880000.0,57050700.0
1222,2016-09-02,2380180000.0,62559400.0
1223,2016-09-03,2409120000.0,46822700.0
1224,2016-09-04,2397980000.0,97668200.0
1225,2016-09-05,2404860000.0,74839700.0
1226,2016-09-06,2429730000.0,53683200.0
1227,2016-09-07,2421900000.0,56445600.0
1228,2016-09-08,2389190000.0,53071700.0
1229,2016-09-09,2385750000.0,46500100.0
1230,2016-09-10,2410120000.0,44446700.0
1231,2016-09-11,2409690000.0,29612000.0
1232,2016-09-12,2416160000.0,36505900.0
1233,2016-09-13,2402590000.0,45661200.0
1234,2016-09-14,2429290000.0,47292800.0
1235,2016-09-15,2421860000.0,29524500.0
1236,2016-09-16,2482080000.0,43979000.0
1237,2016-09-17,2486810000.0,50543800.0
1238,2016-09-18,2481020000.0,26623000.0
1239,2016-09-19,2503130000.0,27409800.0
1240,2016-09-20,2493610000.0,41843900.0
1241,2016-09-21,2581210000.0,55482100.0
1242,2016-09-22,2528520000.0,56908400.0
1243,2016-09-23,2475740000.0,52691500.0
1244,2016-09-24,2530990000.0,32087400.0
1245,2016-09-25,2512110000.0,24575500.0
1246,2016-09-26,2533050000.0,20351200.0
1247,2016-09-27,2527810000.0,30834400.0
1248,2016-09-28,2533290000.0,27008800.0
1249,2016-09-29,2554800000.0,31406300.0
1250,2016-09-30,2547110000.0,29078700.0
1251,2016-10-01,2564280000.0,31483500.0
1252,2016-10-02,2496340000.0,34877100.0
1253,2016-10-03,2501620000.0,23943500.0
1254,2016-10-04,2529570000.0,21338900.0
1255,2016-10-05,2502240000.0,21535400.0
1256,2016-10-06,2564300000.0,49582300.0
1257,2016-10-07,2518940000.0,45222500.0
1258,2016-10-08,2480540000.0,30981100.0
1259,2016-10-09,2437090000.0,27447800.0
1260,2016-10-10,2436410000.0,21753900.0
1261,2016-10-11,2422860000.0,38380200.0
1262,2016-10-12,2436790000.0,45708000.0
1263,2016-10-13,2388350000.0,32993400.0
1264,2016-10-14,2413890000.0,27318600.0
1265,2016-10-15,2449200000.0,25282000.0
1266,2016-10-16,2392720000.0,18320400.0
1267,2016-10-17,2410140000.0,16489500.0
1268,2016-10-18,2414660000.0,28880400.0
1269,2016-10-19,2476480000.0,38885700.0
1270,2016-10-20,2428970000.0,34003600.0
1271,2016-10-21,2446170000.0,28605400.0
1272,2016-10-22,2484360000.0,24391100.0
1273,2016-10-23,2457940000.0,29034600.0
1274,2016-10-24,2465270000.0,19792700.0
1275,2016-10-25,2455210000.0,17892400.0
1276,2016-10-26,2407150000.0,35454800.0
1277,2016-10-27,2403590000.0,32493100.0
1278,2016-10-28,2377420000.0,38228100.0
1279,2016-10-29,2316120000.0,31425300.0
1280,2016-10-30,2187500000.0,75994200.0
1281,2016-10-31,2269620000.0,40671100.0
1282,2016-11-01,2280220000.0,36909600.0
1283,2016-11-02,2214630000.0,51695500.0
1284,2016-11-03,2243420000.0,34975300.0
1285,2016-11-04,2243720000.0,41725900.0
1286,2016-11-05,2244990000.0,34986100.0
1287,2016-11-06,2308580000.0,24785700.0
1288,2016-11-07,2294100000.0,19432100.0
1289,2016-11-08,2271620000.0,27025900.0
1290,2016-11-09,2284580000.0,32145900.0
1291,2016-11-10,2248350000.0,47906500.0
1292,2016-11-11,2251530000.0,20525300.0
1293,2016-11-12,2246600000.0,22816700.0
1294,2016-11-13,2204400000.0,31927400.0
1295,2016-11-14,2243330000.0,35632100.0
1296,2016-11-15,2223310000.0,21250700.0
1297,2016-11-16,2243030000.0,25795600.0
1298,2016-11-17,2194880000.0,31645100.0
1299,2016-11-18,2180920000.0,32786500.0
1300,2016-11-19,2148230000.0,27425200.0
1301,2016-11-20,2146680000.0,23408100.0
1302,2016-11-21,2129430000.0,18845800.0
1303,2016-11-22,2123970000.0,18824400.0
1304,2016-11-23,2146200000.0,32585300.0
1305,2016-11-24,2142690000.0,22510000.0
1306,2016-11-25,2070800000.0,35687100.0
1307,2016-11-26,2104570000.0,26525000.0
1308,2016-11-27,2085660000.0,17756700.0
1309,2016-11-28,2067520000.0,16339900.0
1310,2016-11-29,2040000000.0,20957900.0
1311,2016-11-30,1971490000.0,30441700.0
1312,2016-12-01,2024910000.0,25050900.0
1313,2016-12-02,2017370000.0,32099700.0
1314,2016-12-03,1943230000.0,33373200.0
1315,2016-12-04,1955890000.0,32036100.0
1316,2016-12-05,1930020000.0,20896300.0
1317,2016-12-06,1840750000.0,37261700.0
