,Date,Open,High,Low,Close,Volume,Market Cap
394,2017-02-16,0.000002,0.000010,0.000002,0.000010,3,41372
395,2017-02-15,0.000002,0.000002,0.000002,0.000002,0,42468
396,2017-02-14,0.000002,0.000002,0.000002,0.000002,0,42387
397,2017-02-13,0.000002,0.000002,0.000002,0.000002,29,42735
398,2017-02-12,0.000002,0.000002,0.000002,0.000002,106,43273
399,2017-02-11,0.000002,0.000002,0.000002,0.000002,30,46755
400,2017-02-10,0.000002,0.000007,0.000002,0.000002,94,44167
401,2017-02-09,0.000002,0.000002,0.000002,0.000002,2,36741
402,2017-02-08,0.000008,0.000008,0.000002,0.000002,1,173373
403,2017-02-07,0.000002,0.000008,0.000002,0.000008,1,36375
404,2017-02-06,0.000002,0.000002,0.000002,0.000002,1,44446
405,2017-02-05,0.000008,0.000008,0.000002,0.000002,5,179267
406,2017-02-04,0.000002,0.000009,0.000002,0.000008,0,37286
407,2017-02-03,0.000006,0.000006,0.000002,0.000002,67,132857
408,2017-02-02,0.000002,0.000010,0.000002,0.000006,5,47956
409,2017-02-01,0.000002,0.000002,0.000002,0.000002,15,36819
410,2017-01-31,0.000002,0.000002,0.000002,0.000002,0,37284
411,2017-01-30,0.000002,0.000002,0.000002,0.000002,0,41368
412,2017-01-29,0.000002,0.000002,0.000001,0.000002,47,41597
413,2017-01-28,0.000002,0.000002,0.000001,0.000002,21,35651
414,2017-01-27,0.000002,0.000002,0.000002,0.000002,0,41348
415,2017-01-26,0.000002,0.000003,0.000002,0.000002,0,35453
416,2017-01-25,0.000002,0.000003,0.000002,0.000002,0,50995
417,2017-01-24,0.000002,0.000003,0.000001,0.000002,1,32096
418,2017-01-23,0.000002,0.000003,0.000002,0.000002,0,32512
419,2017-01-22,0.000002,0.000002,0.000002,0.000002,3,38179
420,2017-01-21,0.000002,0.000002,0.000002,0.000002,7,45149
421,2017-01-20,0.000002,0.000002,0.000002,0.000002,148,40192
422,2017-01-19,0.000002,0.000002,0.000002,0.000002,0,35238
423,2017-01-18,0.000002,0.000002,0.000002,0.000002,21,45943
424,2017-01-17,0.000002,0.000002,0.000002,0.000002,42,47091
425,2017-01-16,0.000004,0.000005,0.000002,0.000002,60,93283
426,2017-01-15,0.000002,0.000007,0.000002,0.000004,2,49618
427,2017-01-14,0.000002,0.000002,0.000002,0.000002,20,37665
428,2017-01-13,0.000002,0.000008,0.000002,0.000002,4,39344
429,2017-01-12,0.000002,0.000002,0.000002,0.000002,3,35444
430,2017-01-11,0.000002,0.000002,0.000002,0.000002,2,38857
431,2017-01-10,0.000002,0.000002,0.000002,0.000002,0,40067
432,2017-01-09,0.000002,0.000002,0.000002,0.000002,0,38633
433,2017-01-08,0.000003,0.000003,0.000002,0.000002,3,67897
434,2017-01-07,0.000002,0.000003,0.000002,0.000003,2,39925
435,2017-01-06,0.000003,0.000006,0.000002,0.000002,5,71840
436,2017-01-05,0.000002,0.000003,0.000002,0.000003,0,40499
437,2017-01-04,0.000002,0.000002,0.000002,0.000002,4,48198
438,2017-01-03,0.000002,0.000003,0.000002,0.000002,60,49956
439,2017-01-02,0.000002,0.000002,0.000002,0.000002,0,42196
440,2017-01-01,0.000007,0.000010,0.000002,0.000002,3,144206
441,2016-12-31,0.000003,0.000007,0.000002,0.000007,77,58345
442,2016-12-30,0.000005,0.000005,0.000002,0.000003,122,100977
443,2016-12-29,0.000004,0.000005,0.000003,0.000005,3,75440
444,2016-12-28,0.000003,0.000004,0.000002,0.000004,6,52991
445,2016-12-27,0.000003,0.000003,0.000002,0.000003,1,59237
446,2016-12-26,0.000003,0.000003,0.000003,0.000003,3,59321
447,2016-12-25,0.000003,0.000003,0.000002,0.000003,3,65824
448,2016-12-24,0.000002,0.000003,0.000002,0.000003,143,44689
449,2016-12-23,0.000002,0.000002,0.000002,0.000002,1,42518
450,2016-12-22,0.000002,0.000002,0.000002,0.000002,9,48210
451,2016-12-21,0.000002,0.000002,0.000002,0.000002,1,46089
452,2016-12-20,0.000002,0.000002,0.000002,0.000002,1,46757
453,2016-12-19,0.000003,0.000003,0.000002,0.000002,2,63489
454,2016-12-18,0.000003,0.000003,0.000003,0.000003,39,64143
455,2016-12-17,0.000002,0.000003,0.000002,0.000003,79,48168
456,2016-12-16,0.000002,0.000004,0.000002,0.000002,0,51711
457,2016-12-15,0.000002,0.000002,0.000002,0.000002,3,46846
458,2016-12-14,0.000003,0.000003,0.000002,0.000002,4,55032
459,2016-12-13,0.000005,0.000005,0.000003,0.000003,4,97301
460,2016-12-12,0.000006,0.000006,0.000005,0.000005,0,117369
461,2016-12-11,0.000005,0.000006,0.000005,0.000006,2,112368
462,2016-12-10,0.000004,0.000006,0.000002,0.000005,13,87017
463,2016-12-09,0.000002,0.000004,0.000002,0.000004,29,48210
464,2016-12-08,0.000002,0.000006,0.000002,0.000002,32,44283
465,2016-12-07,0.000002,0.000002,0.000002,0.000002,4,44405
466,2016-12-06,0.000007,0.000007,0.000002,0.000002,5,137284
467,2016-12-05,0.000007,0.000008,0.000007,0.000007,125,151349
468,2016-12-04,0.000002,0.000007,0.000002,0.000007,119,39668
469,2016-12-03,0.000006,0.000006,0.000002,0.000002,10,121201
470,2016-12-02,0.000006,0.000006,0.000002,0.000006,16,120698
471,2016-12-01,0.000005,0.000006,0.000004,0.000004,42,111358
472,2016-11-30,0.000003,0.000005,0.000003,0.000005,24,54319
473,2016-11-29,0.000002,0.000003,0.000002,0.000003,1,44694
474,2016-11-28,0.000002,0.000002,0.000002,0.000002,5,35455
475,2016-11-27,0.000002,0.000002,0.000002,0.000002,5,35730
476,2016-11-26,1e-06,0.000002,9.8e-07,0.000002,8,20573
477,2016-11-25,9.8e-07,0.000002,9.7e-07,9.9e-07,2,20259
478,2016-11-24,0.000002,0.000002,9.6e-07,9.8e-07,1,35136
479,2016-11-23,0.000002,0.000002,9.9e-07,0.000002,3,36530
480,2016-11-22,0.000002,0.000002,0.000002,0.000002,0,36183
481,2016-11-21,0.000002,0.000002,0.000002,0.000002,0,35901
482,2016-11-20,0.000002,0.000002,9.2e-07,0.000002,4,37910
483,2016-11-19,8.8e-07,0.000002,8.7e-07,0.000002,38,18190
484,2016-11-18,0.000002,0.000002,8.7e-07,8.8e-07,15,50832
485,2016-11-17,0.000001,0.000007,0.000001,0.000002,7,27496
486,2016-11-16,0.000002,0.000002,9.3e-07,0.000001,16,36068
487,2016-11-15,7.4e-07,0.000002,7.3e-07,0.000002,13,15332
488,2016-11-14,0.000002,0.000002,7.4e-07,7.4e-07,9,36290
489,2016-11-13,0.000002,0.000002,0.000002,0.000002,0,35702
490,2016-11-12,0.000002,0.000002,0.000002,0.000002,17,36543
491,2016-11-10,6.9e-07,7e-07,6.8e-07,6.9e-07,5,14267
492,2016-11-09,0.000003,0.000003,6.8e-07,6.9e-07,5,56411
493,2016-11-08,0.000003,0.000003,0.000003,0.000003,0,58937
494,2016-11-07,0.000007,0.000007,7.2e-07,0.000003,150,145487
495,2016-11-06,0.000005,0.000007,0.000005,0.000007,14,101107
496,2016-11-05,0.000002,0.000005,0.000002,0.000005,3,49356
497,2016-11-04,0.000006,0.000006,0.000002,0.000002,1,120271
498,2016-11-03,0.000004,0.000006,0.000004,0.000006,1,88578
499,2016-11-02,0.000002,0.000004,0.000002,0.000004,0,40651
500,2016-11-01,0.000004,0.000004,0.000002,0.000002,2,85508
501,2016-10-31,0.000004,0.000005,0.000004,0.000004,0,90725
502,2016-10-30,0.000004,0.000004,0.000004,0.000004,3,90987
503,2016-10-29,0.000004,0.000005,0.000002,0.000004,2,90537
504,2016-10-28,0.000007,0.000007,0.000004,0.000004,4,139456
505,2016-10-27,0.000006,0.000007,0.000006,0.000007,69,129281
506,2016-10-26,0.000002,0.000006,0.000002,0.000006,88,49654
507,2016-10-25,0.000005,0.000005,0.000002,0.000002,13,98230
508,2016-10-24,0.000005,0.000005,0.000002,0.000005,11,106695
509,2016-10-23,0.000004,0.000005,0.000002,0.000005,18,75054
510,2016-10-22,0.000003,0.000004,0.000003,0.000004,37,66739
511,2016-10-21,0.000004,0.000005,0.000003,0.000003,161,90059
512,2016-10-20,0.000005,0.000005,0.000002,0.000004,81,102388
513,2016-10-19,0.000004,0.000006,0.000004,0.000005,0,89503
514,2016-10-18,0.000006,0.000006,0.000003,0.000004,99,124573
515,2016-10-17,0.000003,0.000006,0.000002,0.000006,251,56705
516,2016-10-16,0.000002,0.000003,0.000002,0.000003,158,39635
517,2016-10-15,0.000002,0.000002,0.000002,0.000002,20,36522
518,2016-10-14,0.000002,0.000002,0.000002,0.000002,2,40004
519,2016-10-13,0.000002,0.000002,0.000001,0.000002,0,39733
520,2016-10-12,0.000002,0.000002,0.000001,0.000002,34,39195
521,2016-10-11,0.000002,0.000002,0.000002,0.000002,0,39222
522,2016-10-10,0.000002,0.000002,0.000002,0.000002,1,40166
523,2016-10-09,0.000002,0.000002,0.000002,0.000002,7,40125
524,2016-10-08,0.000001,0.000002,0.000001,0.000002,9,29930
525,2016-10-07,0.000003,0.000006,0.000001,0.000001,0,56489
526,2016-10-06,0.000002,0.000003,0.000002,0.000003,1,49005
527,2016-10-05,0.000002,0.000006,7.3e-07,0.000002,1,41554
528,2016-10-04,0.000002,0.000004,0.000002,0.000002,0,36404
529,2016-10-03,8.8e-07,0.000002,8.8e-07,0.000002,0,17701
530,2016-10-02,0.000002,0.000002,6.9e-07,8.7e-07,2,40487
531,2016-10-01,0.000004,0.000004,0.000002,0.000002,0,71856
532,2016-09-30,0.000002,0.000006,0.000002,0.000004,0,40533
533,2016-09-29,0.000006,0.000006,0.000002,0.000002,0,121496
534,2016-09-28,0.000006,0.000006,0.000006,0.000006,7,122380
535,2016-09-27,0.000006,0.000006,0.000006,0.000006,7,122403
536,2016-09-26,0.000001,0.000006,0.000001,0.000006,5,27234
537,2016-09-25,0.000002,0.000002,0.000001,0.000001,0,40231
538,2016-09-24,9.1e-07,0.000002,8.9e-07,0.000002,1,18453
539,2016-09-23,0.000002,0.000002,8.9e-07,9e-07,1,49837
540,2016-09-22,0.000006,0.000006,0.000002,0.000002,1,120333
541,2016-09-21,0.000004,0.000006,0.000004,0.000006,60,77672
542,2016-09-20,0.000003,0.000004,0.000003,0.000004,172,67953
543,2016-09-19,0.000001,0.000006,7.7e-07,0.000003,90,22507
544,2016-09-18,0.000001,0.000001,0.000001,0.000001,0,22440
545,2016-09-17,7.4e-07,0.000001,7.1e-07,0.000001,0,15010
546,2016-09-16,0.000001,0.000001,7.4e-07,7.5e-07,6,24113
547,2016-09-15,0.000001,0.000001,7.1e-07,0.000001,4,22991
548,2016-09-14,0.000003,0.000003,7.2e-07,0.000001,5,62374
549,2016-09-13,0.000001,0.000005,0.000001,0.000003,15,28865
550,2016-09-12,0.000003,0.000004,0.000001,0.000001,2,69028
551,2016-09-11,0.000001,0.000005,7.8e-07,0.000003,1,27573
552,2016-09-10,0.000006,0.000006,0.000001,0.000001,6,124030
553,2016-09-09,0.000001,0.000006,9.8e-07,0.000006,1,23573
554,2016-09-08,0.000002,0.000003,0.000001,0.000001,1,31473
555,2016-09-07,0.000002,0.000002,9.9e-07,0.000002,12,33991
556,2016-09-06,0.000001,0.000002,0.000001,0.000002,2,24320
557,2016-09-05,0.000002,0.000002,0.000001,0.000001,2,41756
558,2016-09-04,0.000002,0.000002,0.000001,0.000002,5,40635
559,2016-09-03,0.000005,0.000006,0.000002,0.000002,3,95807
560,2016-09-02,0.000001,0.000005,0.000001,0.000005,3,29712
561,2016-09-01,0.000003,0.000003,0.000001,0.000001,27,68417
562,2016-08-31,0.000006,0.000006,0.000003,0.000003,6,111505
563,2016-08-30,0.000006,0.000006,0.000005,0.000006,3,111882
564,2016-08-29,0.000002,0.000006,0.000002,0.000006,3,40238
565,2016-08-28,0.000002,0.000005,0.000002,0.000002,7,49688
566,2016-08-27,0.000005,0.000005,0.000002,0.000002,2,103382
567,2016-08-26,0.000006,0.000006,0.000005,0.000005,4,114401
568,2016-08-25,0.000006,0.000006,0.000006,0.000006,3,112499
569,2016-08-24,0.000003,0.000006,0.000003,0.000006,1,67924
570,2016-08-23,0.000006,0.000006,0.000003,0.000003,4,112696
571,2016-08-22,0.000005,0.000006,0.000005,0.000006,2,98021
572,2016-08-21,0.000003,0.000005,0.000003,0.000005,1,57565
573,2016-08-20,0.000005,0.000005,0.000003,0.000003,2,101666
574,2016-08-19,0.000005,0.000006,0.000005,0.000005,1,106659
575,2016-08-18,0.000006,0.000006,0.000005,0.000005,3,115316
576,2016-08-17,0.000003,0.000006,0.000003,0.000006,4,57476
577,2016-08-16,0.000004,0.000004,0.000002,0.000003,20,84224
578,2016-08-15,0.000002,0.000006,0.000002,0.000004,2,44104
579,2016-08-14,0.000001,0.000002,0.000001,0.000002,11,25181
580,2016-08-13,0.000005,0.000005,0.000001,0.000001,22,97542
581,2016-08-12,0.000004,0.000005,0.000004,0.000005,3,75014
582,2016-08-11,0.000005,0.000006,0.000004,0.000004,3,102895
583,2016-08-10,0.000005,0.000005,0.000005,0.000005,5,105250
584,2016-08-09,0.000005,0.000006,0.000005,0.000005,5,96956
585,2016-08-08,7.2e-07,0.000006,6.7e-07,0.000005,2,14385
586,2016-08-07,0.000004,0.000004,6.5e-07,7.2e-07,4,77805
587,2016-08-06,0.000004,0.000005,0.000004,0.000004,2,82390
588,2016-08-05,0.000001,0.000004,0.000001,0.000004,2,28527
589,2016-08-04,0.000003,0.000004,0.000001,0.000001,8,70086
590,2016-08-03,0.000005,0.000006,0.000003,0.000003,2,109139
591,2016-08-02,0.000001,0.000006,0.000001,0.000005,51,24743
592,2016-08-01,0.000003,0.000004,0.000001,0.000001,12,69200
593,2016-07-31,0.000002,0.000006,0.000002,0.000003,2,33618
594,2016-07-30,0.000003,0.000003,0.000002,0.000002,29,57668
595,2016-07-29,0.000006,0.000006,0.000003,0.000003,5,116136
596,2016-07-28,0.000003,0.000006,0.000003,0.000006,1,50635
597,2016-07-27,0.000004,0.000004,0.000003,0.000003,7,82573
598,2016-07-26,0.000003,0.000004,0.000002,0.000004,2,51832
599,2016-07-25,0.000003,0.000003,0.000002,0.000003,29,59030
600,2016-07-24,0.000003,0.000006,0.000003,0.000003,23,54953
601,2016-07-23,0.000006,0.000006,0.000003,0.000003,5,121498
602,2016-07-22,0.000003,0.000006,0.000003,0.000006,2,52883
603,2016-07-21,0.000002,0.000006,0.000002,0.000003,17,48939
604,2016-07-20,0.000006,0.000006,0.000002,0.000002,9,126363
605,2016-07-19,0.000007,0.000007,0.000006,0.000006,1,134959
606,2016-07-18,0.000007,0.000007,0.000004,0.000007,1,135035
607,2016-07-17,0.000001,0.000007,0.000001,0.000007,34,27422
608,2016-07-16,0.000004,0.000004,7.8e-07,0.000001,1,83681
609,2016-07-15,0.000001,0.000007,0.000001,0.000004,1,23545
610,2016-07-14,0.000002,0.000003,0.000001,0.000001,11,45920
611,2016-07-13,7.5e-07,0.000005,7.2e-07,0.000002,11,14967
612,2016-07-12,0.000006,0.000007,6e-07,7.5e-07,17,126324
613,2016-07-11,3.9e-07,0.000006,3.8e-07,0.000006,34,7895
614,2016-07-10,0.000002,0.000007,3.8e-07,3.9e-07,0,32628
615,2016-07-09,7.2e-07,0.000002,7.1e-07,0.000002,1,14354
616,2016-07-08,0.000002,0.000002,7.1e-07,7.2e-07,8,43562
617,2016-07-07,0.000006,0.000006,3.9e-07,0.000002,7,128121
618,2016-07-06,3.6e-07,0.000006,3.5e-07,0.000006,21,7234
619,2016-07-05,3.6e-07,3.7e-07,3.6e-07,3.6e-07,0,7279
620,2016-07-04,3.6e-07,3.7e-07,3.5e-07,3.6e-07,0,7132
621,2016-07-03,3.9e-07,3.9e-07,3.5e-07,3.6e-07,9,7688
622,2016-07-02,4.2e-07,4.3e-07,3.8e-07,3.9e-07,0,8442
623,2016-07-01,4.3e-07,4.3e-07,3.7e-07,4.2e-07,8,8504
624,2016-06-30,3.7e-07,4.3e-07,3.7e-07,4.3e-07,4,7407
625,2016-06-29,5.7e-07,5.7e-07,3.7e-07,3.7e-07,2,11283
626,2016-06-28,5.8e-07,0.000001,3.4e-07,5.7e-07,2,11524
627,2016-06-27,2.8e-07,5.8e-07,2.8e-07,5.8e-07,0,5639
628,2016-06-26,2e-07,2.9e-07,2e-07,2.8e-07,0,4005
629,2016-06-25,1.2e-07,8.7e-07,1.1e-07,2e-07,2,2314
630,2016-06-24,8.2e-07,8.2e-07,8.4e-08,1.2e-07,0,16354
631,2016-06-23,2.7e-07,8.2e-07,2.2e-07,8.1e-07,1,5290
632,2016-06-22,0.000005,0.000005,2.6e-07,2.7e-07,7,102069
633,2016-06-21,0.000002,0.000005,0.000002,0.000005,0,40897
634,2016-06-20,0.000002,0.000002,0.000001,0.000002,29,33642
635,2016-06-19,0.000002,0.000002,0.000002,0.000002,4,33000
636,2016-06-18,0.000002,0.000002,0.000002,0.000002,1,44622
637,2016-06-17,0.000002,0.000002,0.000002,0.000002,23,37353
638,2016-06-16,0.000002,0.000003,0.000002,0.000002,30,47777
639,2016-06-15,0.000006,0.000006,0.000002,0.000002,0,110765
640,2016-06-14,0.000003,0.000006,0.000002,0.000006,0,65583
641,2016-06-13,0.000002,0.000003,0.000002,0.000003,1,32177
642,2016-06-12,0.000003,0.000003,0.000002,0.000002,11,61825
643,2016-06-11,0.000003,0.000003,0.000001,0.000003,4,64582
644,2016-06-10,0.000002,0.000003,0.000002,0.000003,41,30828
645,2016-06-09,0.000002,0.000002,0.000001,0.000002,72,30626
646,2016-06-08,0.000002,0.000006,0.000001,0.000002,6,47536
647,2016-06-07,0.000004,0.000004,0.000002,0.000002,19,70867
648,2016-06-06,0.000002,0.000006,0.000002,0.000004,1,47021
649,2016-06-05,0.000002,0.000004,0.000002,0.000002,0,47213
650,2016-06-04,0.000002,0.000004,0.000001,0.000002,10,32433
651,2016-06-03,0.000003,0.000006,0.000002,0.000002,15,65070
652,2016-06-02,0.000003,0.000003,0.000003,0.000003,1,59395
653,2016-06-01,0.000003,0.000005,0.000003,0.000005,0,57544
654,2016-05-31,0.000003,0.000003,0.000003,0.000003,27,57986
655,2016-05-30,0.000005,0.000005,0.000003,0.000003,6,100978
656,2016-05-29,0.000004,0.000005,0.000004,0.000005,4,87909
657,2016-05-28,0.000003,0.000005,0.000003,0.000004,0,55425
658,2016-05-27,0.000005,0.000005,0.000003,0.000003,92,90515
659,2016-05-26,0.000005,0.000007,0.000004,0.000005,332,89316
660,2016-05-25,0.000004,0.000011,0.000004,0.000005,261,88828
661,2016-05-24,0.000004,0.000006,0.000004,0.000004,583,70876
662,2016-05-23,0.000004,0.000004,0.000003,0.000004,4,87077
663,2016-05-22,0.000004,0.000004,0.000004,0.000004,164,87458
664,2016-05-21,0.000004,0.000009,0.000002,0.000004,441,87695
665,2016-05-20,0.000003,0.000004,0.000002,0.000004,238,64558
666,2016-05-19,0.000004,0.000004,0.000003,0.000003,144,74625
667,2016-05-18,0.000003,0.000005,0.000002,0.000004,127,64082
668,2016-05-17,0.000002,0.000003,0.000001,0.000003,8,30091
669,2016-05-16,0.000002,0.000003,0.000001,0.000002,25,29666
670,2016-05-15,0.000002,0.000003,0.000001,0.000002,124,41172
671,2016-05-14,0.000003,0.000005,0.000002,0.000002,0,63988
672,2016-05-13,0.000002,0.000005,0.000002,0.000003,60,40394
673,2016-05-12,0.000003,0.000004,0.000002,0.000002,0,67485
674,2016-05-11,0.000003,0.000004,0.000003,0.000003,1,68378
675,2016-05-10,0.000002,0.000004,0.000002,0.000003,2,44894
676,2016-05-09,0.000002,0.000002,0.000002,0.000002,0,37757
677,2016-05-08,0.000002,0.000002,0.000002,0.000002,0,37636
678,2016-05-07,0.000002,0.000003,0.000002,0.000002,0,49025
679,2016-05-06,0.000002,0.000005,0.000002,0.000002,47,43374
680,2016-05-05,0.000003,0.000003,0.000002,0.000002,33,66709
681,2016-05-04,0.000004,0.000004,0.000003,0.000003,10,72007
682,2016-05-03,0.000003,0.000004,0.000003,0.000004,1,67271
683,2016-05-02,0.000004,0.000004,0.000003,0.000003,0,80769
684,2016-05-01,0.000003,0.000004,0.000003,0.000004,0,66704
685,2016-04-30,0.000005,0.000005,0.000003,0.000003,4,88783
686,2016-04-29,0.000004,0.000005,0.000004,0.000005,0,85474
687,2016-04-28,0.000003,0.000004,0.000003,0.000004,1,66371
688,2016-04-27,0.000003,0.000004,0.000003,0.000003,4,68681
689,2016-04-26,0.000004,0.000004,0.000003,0.000003,0,69316
690,2016-04-25,0.000004,0.000005,0.000003,0.000004,0,88368
691,2016-04-24,0.000004,0.000005,0.000004,0.000004,47,88225
692,2016-04-23,0.000002,0.000004,0.000002,0.000004,49,33913
693,2016-04-22,0.000003,0.000003,0.000002,0.000002,12,56146
694,2016-04-21,0.000004,0.000004,0.000003,0.000003,6,82113
695,2016-04-20,0.000004,0.000004,0.000002,0.000004,20,85544
696,2016-04-19,0.000004,0.000004,0.000004,0.000004,53,80179
697,2016-04-18,0.000002,0.000004,0.000002,0.000004,54,33520
698,2016-04-17,0.000004,0.000004,0.000002,0.000002,0,83671
699,2016-04-16,0.000004,0.000004,0.000004,0.000004,34,82113
700,2016-04-15,0.000004,0.000004,0.000004,0.000004,36,83309
701,2016-04-14,0.000004,0.000004,0.000004,0.000004,9,83175
702,2016-04-13,0.000003,0.000004,0.000003,0.000004,52,56517
703,2016-04-12,0.000004,0.000004,0.000003,0.000003,34,75926
704,2016-04-11,0.000004,0.000004,0.000004,0.000004,7,80767
705,2016-04-10,0.000001,0.000004,0.000001,0.000004,25,27449
706,2016-04-09,0.000004,0.000004,0.000001,0.000001,1,82474
707,2016-04-08,0.000008,0.000008,0.000004,0.000004,106,151259
708,2016-04-07,0.000008,0.000008,0.000008,0.000008,22,165936
709,2016-04-06,0.000004,0.000008,0.000004,0.000008,4,83137
710,2016-04-05,0.000008,0.000008,0.000004,0.000008,242,159273
711,2016-04-04,0.000001,0.000008,0.000001,0.000008,692,23819
712,2016-04-03,0.000001,0.000002,0.000001,0.000001,4,22145
713,2016-04-02,0.000001,0.000002,0.000001,0.000001,13,21380
714,2016-04-01,0.000002,0.000002,9.6e-07,0.000001,10,31043
715,2016-03-31,0.000001,0.000002,0.000001,0.000002,21,28188
716,2016-03-30,0.000001,0.000002,0.000001,0.000001,0,27702
717,2016-03-29,0.000001,0.000001,0.000001,0.000001,4,20547
718,2016-03-28,0.000001,0.000002,0.000001,0.000001,12,23686
719,2016-03-27,0.000001,0.000001,0.000001,0.000001,3,22508
720,2016-03-26,0.000002,0.000004,0.000001,0.000001,0,46824
721,2016-03-25,0.000001,0.000004,0.000001,0.000002,9,23450
722,2016-03-24,0.000001,0.000001,0.000001,0.000001,0,22373
723,2016-03-23,0.000001,0.000001,0.000001,0.000001,0,21549
724,2016-03-22,0.000001,0.000001,0.000001,0.000001,0,21094
725,2016-03-21,0.000001,0.000001,0.000001,0.000001,0,24580
726,2016-03-20,0.000003,0.000003,0.000001,0.000001,0,51270
727,2016-03-19,0.000001,0.000003,0.000001,0.000003,0,20974
728,2016-03-18,0.000001,0.000004,0.000001,0.000001,0,23408
729,2016-03-17,0.000001,0.000003,0.000001,0.000001,0,22877
730,2016-03-16,0.000001,0.000004,0.000001,0.000001,0,21348
731,2016-03-15,0.000004,0.000004,0.000001,0.000001,1,79594
732,2016-03-14,0.000004,0.000004,0.000002,0.000004,3,80668
733,2016-03-13,0.000004,0.000004,0.000004,0.000004,4,76616
734,2016-03-12,9.7e-07,0.000004,9.3e-07,0.000004,4,18840
735,2016-03-11,9.8e-07,9.9e-07,9.5e-07,9.6e-07,0,19162
736,2016-03-10,0.000001,0.000001,9.1e-07,9.6e-07,0,23295
737,2016-03-09,0.000001,0.000001,0.000001,0.000001,0,21057
738,2016-03-08,0.000002,0.000002,9.9e-07,0.000001,4,42964
739,2016-03-07,9.6e-07,0.000002,9.4e-07,0.000002,0,18621
740,2016-03-06,0.000001,0.000001,7.7e-07,9.5e-07,0,21756
741,2016-03-05,8.4e-07,0.000001,7.7e-07,0.000001,0,16279
742,2016-03-04,7.4e-07,0.000001,7.4e-07,8.4e-07,0,14355
743,2016-03-03,0.000001,0.000001,7.2e-07,7.3e-07,2,23717
744,2016-03-02,7.5e-07,0.000001,7.3e-07,0.000001,0,14528
745,2016-03-01,0.000004,0.000004,5.8e-07,7.5e-07,1,85223
746,2016-02-29,0.000004,0.000004,0.000004,0.000004,2,84404
747,2016-02-28,0.000004,0.000004,0.000004,0.000004,2,84077
748,2016-02-27,0.000004,0.000004,0.000004,0.000004,0,84021
749,2016-02-26,0.000002,0.000002,6.2e-07,6.2e-07,0,32252
750,2016-02-25,0.000004,0.000004,5.5e-07,0.000002,0,82636
751,2016-02-24,0.000002,0.000004,0.000001,0.000004,0,36618
752,2016-02-23,9.9e-07,0.000002,9.7e-07,0.000002,7,19291
753,2016-02-22,0.000001,0.000004,9.9e-07,9.9e-07,0,21896
754,2016-02-21,0.000004,0.000004,0.000001,0.000001,1,84953
755,2016-02-20,0.000004,0.000004,0.000004,0.000004,1,81088
756,2016-02-19,0.000001,0.000004,0.000001,0.000004,1,20214
757,2016-02-18,0.000004,0.000004,0.000004,0.000004,2,80883
758,2016-02-17,0.000004,0.000004,0.000004,0.000004,3,78875
759,2016-02-16,0.000003,0.000004,0.000002,0.000004,2,49552
760,2016-02-15,0.000002,0.000003,0.000001,0.000003,4,29263
761,2016-02-14,0.000004,0.000004,0.000001,0.000002,0,75670
762,2016-02-13,0.000004,0.000004,0.000001,0.000004,20,74627
763,2016-02-12,0.000002,0.000004,0.000002,0.000004,0,44809
764,2016-02-11,0.000002,0.000002,0.000002,0.000002,0,34004
765,2016-02-10,0.000004,0.000004,0.000002,0.000002,0,73004
766,2016-02-09,0.000004,0.000004,0.000004,0.000004,25,72251
767,2016-02-08,0.000003,0.000004,0.000003,0.000004,11,57675
768,2016-02-07,0.000002,0.000003,0.000002,0.000003,7,29676
769,2016-02-06,0.000002,0.000004,0.000002,0.000002,0,34331
770,2016-02-05,0.000003,0.000003,7.1e-07,0.000002,1,60873
771,2016-02-04,0.000004,0.000004,0.000003,0.000003,0,71690
772,2016-02-03,0.000003,0.000004,0.000003,0.000004,0,61242
773,2016-02-02,5.4e-07,0.000003,5.1e-07,0.000003,1,10521
774,2016-02-01,0.000004,0.000004,4.7e-07,5.4e-07,0,71478
775,2016-01-31,0.000004,0.000004,0.000004,0.000004,0,68446
776,2016-01-30,0.000001,0.000004,4.5e-07,0.000004,0,25475
777,2016-01-29,7.8e-07,0.000004,5.4e-07,0.000001,2,15106
778,2016-01-28,0.000002,0.000002,7.5e-07,7.8e-07,5,43715
779,2016-01-27,0.000002,0.000003,0.000002,0.000002,2,31798
780,2016-01-26,0.000004,0.000005,0.000002,0.000002,5,75875
781,2016-01-25,0.000004,0.000005,0.000002,0.000004,0,78018
782,2016-01-24,0.000004,0.000004,0.000004,0.000004,5,74775
783,2016-01-23,0.000004,0.000004,0.000003,0.000004,5,74002
784,2016-01-22,0.000002,0.000004,0.000002,0.000004,0,29580
785,2016-01-21,0.000004,0.000004,0.000002,0.000002,0,81151
786,2016-01-20,5.9e-07,0.000004,5.8e-07,0.000004,0,11433
787,2016-01-19,0.000004,0.000004,5.9e-07,5.9e-07,0,72964
788,2016-01-18,0.000001,0.000004,0.000001,0.000004,6,27165
789,2016-01-17,0.000001,0.000001,0.000001,0.000001,0,27854
790,2016-01-16,6e-07,0.000001,6e-07,0.000001,0,11525
791,2016-01-15,7e-07,7e-07,5.9e-07,6e-07,0,13564
792,2016-01-14,7e-07,7.1e-07,7e-07,7e-07,0,13488
793,2016-01-13,0.000002,0.000002,0.000002,0.000002,0,32078
794,2016-01-12,7.3e-07,0.000002,7e-07,0.000002,0,13988
