,date,market_cap_by_available_supply,volume_usd
656,2015-02-14,4020510000.0,45586400.0
657,2015-02-15,4150420000.0,42208300.0
658,2015-02-16,4090350000.0,63381400.0
659,2015-02-17,3964690000.0,44771300.0
660,2015-02-18,4061060000.0,29929300.0
661,2015-02-19,3937660000.0,27416200.0
662,2015-02-20,4033840000.0,21268400.0
663,2015-02-21,4046590000.0,29854200.0
664,2015-02-22,4062900000.0,15972600.0
665,2015-02-23,3915410000.0,20047700.0
666,2015-02-24,3961220000.0,16087800.0
667,2015-02-25,4002400000.0,20068000.0
668,2015-02-26,3993150000.0,14291400.0
669,2015-02-27,3978820000.0,16566500.0
670,2015-02-28,4256040000.0,45192800.0
671,2015-03-01,4210410000.0,18664700.0
672,2015-03-02,4105590000.0,18230800.0
673,2015-03-03,4316970000.0,39590800.0
674,2015-03-04,4451430000.0,55858100.0
675,2015-03-05,4514930000.0,47352800.0
676,2015-03-06,4358020000.0,49888200.0
677,2015-03-07,4392620000.0,38675400.0
678,2015-03-08,4461520000.0,20724000.0
679,2015-03-09,4418690000.0,21712600.0
680,2015-03-10,4610500000.0,51812800.0
681,2015-03-11,4716480000.0,84876700.0
682,2015-03-12,4723690000.0,42939700.0
683,2015-03-13,4738790000.0,36900200.0
684,2015-03-14,4630290000.0,32848000.0
685,2015-03-15,4571220000.0,28003800.0
686,2015-03-16,4577750000.0,16011000.0
687,2015-03-17,4687290000.0,25051600.0
688,2015-03-18,4620170000.0,22269800.0
689,2015-03-19,4326190000.0,49694300.0
690,2015-03-20,4210220000.0,63666500.0
691,2015-03-21,4228020000.0,34931500.0
692,2015-03-22,4219320000.0,21127600.0
693,2015-03-23,4238160000.0,12744600.0
694,2015-03-24,4286970000.0,27865100.0
695,2015-03-25,4021860000.0,44876500.0
696,2015-03-26,3964620000.0,44610000.0
697,2015-03-27,4064730000.0,26267100.0
698,2015-03-28,4008010000.0,24549600.0
699,2015-03-29,4070700000.0,17968500.0
700,2015-03-30,3946380000.0,21538000.0
701,2015-03-31,3967650000.0,25631500.0
702,2015-04-01,3919110000.0,27706800.0
703,2015-04-02,3892220000.0,23929100.0
704,2015-04-03,4051770000.0,30249900.0
705,2015-04-04,4089930000.0,29011900.0
706,2015-04-05,4089960000.0,15407500.0
707,2015-04-06,4129710000.0,17079900.0
708,2015-04-07,4114720000.0,24899500.0
709,2015-04-08,4121700000.0,22677300.0
710,2015-04-09,3987330000.0,32685200.0
711,2015-04-10,3957300000.0,25421800.0
712,2015-04-11,3801350000.0,32167600.0
713,2015-04-12,3823830000.0,20474800.0
714,2015-04-13,3819790000.0,15126300.0
715,2015-04-14,3646940000.0,22372300.0
716,2015-04-15,3517520000.0,41876100.0
717,2015-04-16,3562390000.0,26436400.0
718,2015-04-17,3699750000.0,27776000.0
719,2015-04-18,3619680000.0,23597600.0
720,2015-04-19,3598160000.0,15133300.0
721,2015-04-20,3647520000.0,15658900.0
722,2015-04-21,3632380000.0,21188100.0
723,2015-04-22,3630110000.0,17871900.0
724,2015-04-23,3823050000.0,34827700.0
725,2015-04-24,3793580000.0,21168200.0
726,2015-04-25,3732770000.0,24277600.0
727,2015-04-26,3700320000.0,16042200.0
728,2015-04-27,3520130000.0,29336900.0
729,2015-04-28,3594290000.0,30097100.0
730,2015-04-29,3610710000.0,35626600.0
731,2015-04-30,3638660000.0,21331900.0
732,2015-05-01,3790390000.0,32449300.0
733,2015-05-02,3776880000.0,26533800.0
734,2015-05-03,3787050000.0,16364800.0
735,2015-05-04,3880210000.0,19722400.0
736,2015-05-05,3835460000.0,23262000.0
737,2015-05-06,3782400000.0,25817600.0
738,2015-05-07,3785880000.0,19535500.0
739,2015-05-08,3825490000.0,42633000.0
740,2015-05-09,3916210000.0,33293400.0
741,2015-05-10,3862150000.0,24067700.0
742,2015-05-11,3844430000.0,17732400.0
743,2015-05-12,3885230000.0,21088100.0
744,2015-05-13,3877170000.0,23712300.0
745,2015-05-14,3897230000.0,20461100.0
746,2015-05-15,3784930000.0,33451100.0
747,2015-05-16,3808220000.0,21068400.0
748,2015-05-17,3781430000.0,13787800.0
749,2015-05-18,3776630000.0,12556400.0
750,2015-05-19,3768250000.0,16540400.0
751,2015-05-20,3735600000.0,21746100.0
752,2015-05-21,3771590000.0,18556100.0
753,2015-05-22,3795640000.0,22468500.0
754,2015-05-23,3880140000.0,35444800.0
755,2015-05-24,3886140000.0,25496100.0
756,2015-05-25,3917440000.0,19964300.0
757,2015-05-26,3854710000.0,22020100.0
758,2015-05-27,3858630000.0,24055700.0
759,2015-05-28,3865480000.0,28491500.0
760,2015-05-29,3910670000.0,25093000.0
761,2015-05-30,3935170000.0,26062900.0
762,2015-05-31,3847740000.0,23005000.0
763,2015-06-01,3841290000.0,19735500.0
764,2015-06-02,3664670000.0,32549200.0
765,2015-06-03,3720670000.0,31044800.0
766,2015-06-04,3755390000.0,23619400.0
767,2015-06-05,3735940000.0,20106300.0
768,2015-06-06,3726380000.0,25449200.0
769,2015-06-07,3727330000.0,17281200.0
770,2015-06-08,3699290000.0,18784000.0
771,2015-06-09,3778800000.0,27367600.0
772,2015-06-10,3806560000.0,34327600.0
773,2015-06-11,3788200000.0,23360200.0
774,2015-06-12,3798050000.0,21699000.0
775,2015-06-13,3819940000.0,19232400.0
776,2015-06-14,3831500000.0,18933700.0
777,2015-06-15,3883190000.0,23372100.0
778,2015-06-16,3948490000.0,24971700.0
779,2015-06-17,4133850000.0,53250300.0
780,2015-06-18,4257280000.0,70395700.0
781,2015-06-19,4253290000.0,48098500.0
782,2015-06-20,4227820000.0,37331500.0
783,2015-06-21,4206410000.0,33505900.0
784,2015-06-22,4159950000.0,30914300.0
785,2015-06-23,4215500000.0,37976000.0
786,2015-06-24,4190900000.0,22972000.0
787,2015-06-25,4135440000.0,27011600.0
788,2015-06-26,4167300000.0,25336300.0
789,2015-06-27,4157950000.0,19456100.0
790,2015-06-28,4278480000.0,25741900.0
791,2015-06-29,4288190000.0,26622500.0
792,2015-06-30,4422120000.0,46927800.0
793,2015-07-01,4529870000.0,70184500.0
794,2015-07-02,4470740000.0,41463400.0
795,2015-07-03,4421500000.0,34329500.0
796,2015-07-04,4419110000.0,27353300.0
797,2015-07-05,4450860000.0,21778400.0
798,2015-07-06,4598990000.0,44315500.0
799,2015-07-07,4709180000.0,89608600.0
800,2015-07-08,4596940000.0,54972300.0
801,2015-07-09,4658960000.0,63837300.0
802,2015-07-10,4696920000.0,85056900.0
803,2015-07-11,4999460000.0,167595000.0
804,2015-07-12,4949550000.0,93274700.0
805,2015-07-13,5177530000.0,81107000.0
806,2015-07-14,4882270000.0,80345100.0
807,2015-07-15,4931940000.0,43292600.0
808,2015-07-16,4894510000.0,35932500.0
809,2015-07-17,4594370000.0,70632100.0
810,2015-07-18,4653340000.0,44717200.0
811,2015-07-19,4610420000.0,38973000.0
812,2015-07-20,4603920000.0,20852100.0
813,2015-07-21,4638080000.0,29588200.0
814,2015-07-22,4656120000.0,29868900.0
815,2015-07-23,4624970000.0,26500300.0
816,2015-07-24,4617280000.0,23551400.0
817,2015-07-25,4819530000.0,46971200.0
818,2015-07-26,4838830000.0,42545300.0
819,2015-07-27,4905350000.0,26682400.0
820,2015-07-28,4924550000.0,30409600.0
821,2015-07-29,4989410000.0,45688000.0
822,2015-07-30,4923860000.0,34511400.0
823,2015-07-31,4857800000.0,30402000.0
824,2015-08-01,4822040000.0,30187400.0
825,2015-08-02,4729710000.0,28628900.0
826,2015-08-03,4735980000.0,25508300.0
827,2015-08-04,4786140000.0,28938000.0
828,2015-08-05,4811730000.0,28043700.0
829,2015-08-06,4768990000.0,24252300.0
830,2015-08-07,4699330000.0,25801000.0
831,2015-08-08,4862540000.0,56059200.0
832,2015-08-09,4608320000.0,73852400.0
833,2015-08-10,4531570000.0,63417200.0
834,2015-08-11,4533290000.0,26448200.0
835,2015-08-12,4559200000.0,27194700.0
836,2015-08-13,4615030000.0,37180200.0
837,2015-08-14,4593490000.0,34087900.0
838,2015-08-15,4633680000.0,39456400.0
839,2015-08-16,4608440000.0,23569100.0
840,2015-08-17,4469260000.0,38959200.0
841,2015-08-18,4486060000.0,28813900.0
842,2015-08-19,4395440000.0,29593500.0
843,2015-08-20,4056350000.0,89533700.0
844,2015-08-21,4100120000.0,48228800.0
845,2015-08-22,4080710000.0,31220300.0
846,2015-08-23,3947820000.0,24981900.0
847,2015-08-24,3964040000.0,28505400.0
848,2015-08-25,3753690000.0,61046900.0
849,2015-08-26,3834100000.0,79475100.0
850,2015-08-27,3986490000.0,47839900.0
851,2015-08-28,3953300000.0,28199000.0
852,2015-08-29,4031240000.0,39117100.0
853,2015-08-30,3958040000.0,23717100.0
854,2015-08-31,3963540000.0,24938500.0
855,2015-09-01,4033630000.0,26533000.0
856,2015-09-02,3978300000.0,25344600.0
857,2015-09-03,3998980000.0,23846000.0
858,2015-09-04,3935070000.0,22851400.0
859,2015-09-05,3980280000.0,24272500.0
860,2015-09-06,4073650000.0,24300500.0
861,2015-09-07,4171320000.0,33174300.0
862,2015-09-08,4168600000.0,26847900.0
863,2015-09-09,4205800000.0,32147100.0
864,2015-09-10,4167020000.0,30235900.0
865,2015-09-11,4133200000.0,26465800.0
866,2015-09-12,4132060000.0,24907000.0
867,2015-09-13,4079800000.0,21539900.0
868,2015-09-14,4009710000.0,20804900.0
869,2015-09-15,3992050000.0,26230200.0
870,2015-09-16,3986500000.0,24145100.0
871,2015-09-17,3943670000.0,24404900.0
872,2015-09-18,3969540000.0,24742200.0
873,2015-09-19,4024580000.0,25527000.0
874,2015-09-20,4003770000.0,17878500.0
875,2015-09-21,4011990000.0,17430900.0
876,2015-09-22,3948000000.0,23705500.0
877,2015-09-23,3982650000.0,30124000.0
878,2015-09-24,3975170000.0,21793200.0
879,2015-09-25,4031640000.0,27887800.0
880,2015-09-26,4040330000.0,29341600.0
881,2015-09-27,4001270000.0,16177000.0
882,2015-09-28,3993640000.0,14075300.0
883,2015-09-29,4063240000.0,30127600.0
884,2015-09-30,4040230000.0,31211700.0
885,2015-10-01,4020950000.0,25919900.0
886,2015-10-02,4037320000.0,23457400.0
887,2015-10-03,4030790000.0,22905000.0
888,2015-10-04,4054800000.0,19402400.0
889,2015-10-05,4032780000.0,15239300.0
890,2015-10-06,4032220000.0,22305500.0
891,2015-10-07,4144400000.0,31635400.0
892,2015-10-08,4140180000.0,25163800.0
893,2015-10-09,4095630000.0,23404100.0
894,2015-10-10,4110340000.0,22366200.0
895,2015-10-11,4130030000.0,20161400.0
896,2015-10-12,4155530000.0,16321000.0
897,2015-10-13,4153950000.0,23403600.0
898,2015-10-14,4193780000.0,31526900.0
899,2015-10-15,4248630000.0,31536100.0
900,2015-10-16,4267070000.0,31256100.0
901,2015-10-17,4407610000.0,36276200.0
902,2015-10-18,4409210000.0,47260900.0
903,2015-10-19,4381840000.0,29533600.0
904,2015-10-20,4372120000.0,27915800.0
905,2015-10-21,4476130000.0,32468700.0
906,2015-10-22,4423900000.0,31923600.0
907,2015-10-23,4514540000.0,37897500.0
908,2015-10-24,4570260000.0,35744400.0
909,2015-10-25,4610750000.0,27103500.0
910,2015-10-26,4815900000.0,44187100.0
911,2015-10-27,4677470000.0,41705400.0
912,2015-10-28,4847400000.0,49219700.0
913,2015-10-29,4953880000.0,53668000.0
914,2015-10-30,5218310000.0,77904300.0
915,2015-10-31,5472770000.0,101567000.0
916,2015-11-01,5223900000.0,55132800.0
917,2015-11-02,5248170000.0,40581600.0
918,2015-11-03,5632620000.0,71339100.0
919,2015-11-04,6822240000.0,231343000.0
920,2015-11-05,7616740000.0,314232000.0
921,2015-11-06,6549890000.0,228845000.0
922,2015-11-07,6222940000.0,144867000.0
923,2015-11-08,6318530000.0,79418900.0
924,2015-11-09,6248010000.0,49584900.0
925,2015-11-10,6162210000.0,82993900.0
926,2015-11-11,5760320000.0,79497300.0
927,2015-11-12,5101670000.0,133495000.0
928,2015-11-13,5393760000.0,86330400.0
929,2015-11-14,5470330000.0,58840400.0
930,2015-11-15,5444310000.0,40322300.0
931,2015-11-16,5287290000.0,45364600.0
932,2015-11-17,5404770000.0,52654400.0
933,2015-11-18,5496120000.0,59188200.0
934,2015-11-19,5473690000.0,45794800.0
935,2015-11-20,5390350000.0,50412200.0
936,2015-11-21,5265010000.0,57500900.0
937,2015-11-22,5357900000.0,33277900.0
938,2015-11-23,5312650000.0,24957100.0
939,2015-11-24,5322540000.0,28679200.0
940,2015-11-25,5289400000.0,32560700.0
941,2015-11-26,5349850000.0,41327800.0
942,2015-11-27,5718920000.0,113268000.0
943,2015-11-28,5870980000.0,68440200.0
944,2015-11-29,5812280000.0,41986700.0
945,2015-11-30,5945110000.0,35815000.0
946,2015-12-01,6121400000.0,79067100.0
947,2015-12-02,5927600000.0,70595900.0
948,2015-12-03,5860070000.0,58005500.0
949,2015-12-04,5950980000.0,55640900.0
950,2015-12-05,5934630000.0,40207700.0
951,2015-12-06,6209890000.0,58336300.0
952,2015-12-07,6463460000.0,90312400.0
953,2015-12-08,6510940000.0,71937500.0
954,2015-12-09,6506640000.0,52083400.0
955,2015-12-10,6843240000.0,114157000.0
956,2015-12-11,6908430000.0,62642000.0
957,2015-12-12,7282520000.0,94483800.0
958,2015-12-13,7055920000.0,160373000.0
959,2015-12-14,7279500000.0,60180800.0
960,2015-12-15,7383790000.0,139054000.0
961,2015-12-16,7535540000.0,93204600.0
962,2015-12-17,7441990000.0,112497000.0
963,2015-12-18,7452040000.0,60979700.0
964,2015-12-19,7520640000.0,60709100.0
965,2015-12-20,7524540000.0,54859200.0
966,2015-12-21,7234560000.0,71564800.0
967,2015-12-22,7186650000.0,88209000.0
968,2015-12-23,7159340000.0,56589000.0
969,2015-12-24,7247610000.0,52638900.0
970,2015-12-25,7413750000.0,63103400.0
971,2015-12-26,7456330000.0,46223000.0
972,2015-12-27,6834650000.0,108744000.0
973,2015-12-28,6908120000.0,65947500.0
974,2015-12-29,6979640000.0,50102400.0
975,2015-12-30,7091360000.0,55962500.0
976,2015-12-31,7040440000.0,55058000.0
977,2016-01-01,7089520000.0,51562700.0
978,2016-01-02,7128950000.0,40045900.0
979,2016-01-03,7152490000.0,35522400.0
980,2016-01-04,7042790000.0,38186500.0
981,2016-01-05,7130680000.0,45036200.0
982,2016-01-06,7113820000.0,42115200.0
983,2016-01-07,7095640000.0,37215100.0
984,2016-01-08,7473430000.0,86362500.0
985,2016-01-09,7377030000.0,71848300.0
986,2016-01-10,7407290000.0,43659500.0
987,2016-01-11,7338950000.0,40672900.0
988,2016-01-12,7387390000.0,48776000.0
989,2016-01-13,7387440000.0,83505700.0
990,2016-01-14,7104030000.0,195008000.0
991,2016-01-15,7153870000.0,52022300.0
992,2016-01-16,6526620000.0,143061000.0
993,2016-01-17,6210560000.0,138432000.0
994,2016-01-18,6458870000.0,69731900.0
995,2016-01-19,6467530000.0,64392500.0
996,2016-01-20,6376410000.0,52720700.0
997,2016-01-21,6822560000.0,109462000.0
998,2016-01-22,6811870000.0,102339000.0
999,2016-01-23,6446580000.0,101237000.0
1000,2016-01-24,6561530000.0,90977600.0
1001,2016-01-25,6811880000.0,73837800.0
1002,2016-01-26,6650890000.0,86995600.0
1003,2016-01-27,6728950000.0,110159000.0
1004,2016-01-28,6825750000.0,102133000.0
1005,2016-01-29,6608880000.0,94260400.0
1006,2016-01-30,6564920000.0,103190000.0
1007,2016-01-31,6536730000.0,53610300.0
1008,2016-02-01,6500200000.0,50656800.0
1009,2016-02-02,6437790000.0,70675900.0
1010,2016-02-03,6458690000.0,54631800.0
1011,2016-02-04,6422310000.0,54507400.0
1012,2016-02-05,6676440000.0,71266200.0
1013,2016-02-06,6723200000.0,62607600.0
1014,2016-02-07,6550750000.0,62573700.0
1015,2016-02-08,6616890000.0,44616000.0
1016,2016-02-09,6639310000.0,59592500.0
1017,2016-02-10,6654660000.0,73479200.0
1018,2016-02-11,6795060000.0,115823000.0
1019,2016-02-12,6842130000.0,97034400.0
1020,2016-02-13,6979440000.0,121005000.0
1021,2016-02-14,6984840000.0,91562100.0
1022,2016-02-15,7245540000.0,89693700.0
1023,2016-02-16,7265830000.0,96994700.0
1024,2016-02-17,7264190000.0,95084400.0
1025,2016-02-18,7440490000.0,104859000.0
1026,2016-02-19,7448730000.0,112343000.0
1027,2016-02-20,7459540000.0,74438500.0
1028,2016-02-21,7753860000.0,93191700.0
1029,2016-02-22,7706860000.0,112821000.0
1030,2016-02-23,7821910000.0,101808000.0
1031,2016-02-24,7546690000.0,108582000.0
1032,2016-02-25,7675610000.0,86632500.0
1033,2016-02-26,7639200000.0,96863700.0
1034,2016-02-27,7673020000.0,73730300.0
1035,2016-02-28,7840220000.0,64099500.0
1036,2016-02-29,7874180000.0,74915600.0
1037,2016-03-01,7895830000.0,75137000.0
1038,2016-03-02,7927190000.0,92040500.0
1039,2016-03-03,7953450000.0,104073000.0
1040,2016-03-04,7911790000.0,151527000.0
1041,2016-03-05,7906150000.0,116672000.0
1042,2016-03-06,7792160000.0,201448000.0
1043,2016-03-07,7861820000.0,172000000.0
1044,2016-03-08,7877110000.0,128321000.0
1045,2016-03-09,7878160000.0,121081000.0
1046,2016-03-10,7978170000.0,102064000.0
1047,2016-03-11,8101640000.0,139615000.0
1048,2016-03-12,8189880000.0,120411000.0
1049,2016-03-13,8156640000.0,152430000.0
1050,2016-03-14,8541680000.0,102144000.0
1051,2016-03-15,8270610000.0,165783000.0
1052,2016-03-16,8198480000.0,134125000.0
1053,2016-03-17,8207180000.0,99513800.0
1054,2016-03-18,8115500000.0,140899000.0
1055,2016-03-19,7838650000.0,157508000.0
1056,2016-03-20,7897300000.0,105298000.0
1057,2016-03-21,7921880000.0,71102400.0
1058,2016-03-22,8051860000.0,91712100.0
1059,2016-03-23,8100670000.0,101277000.0
1060,2016-03-24,8200520000.0,86313600.0
1061,2016-03-25,8130860000.0,103897000.0
1062,2016-03-26,8092230000.0,78360100.0
1063,2016-03-27,8108080000.0,59937500.0
1064,2016-03-28,8213820000.0,87918800.0
1065,2016-03-29,8265350000.0,106348000.0
1066,2016-03-30,8118950000.0,102006000.0
1067,2016-03-31,8130720000.0,92587800.0
1068,2016-04-01,8132230000.0,81792800.0
1069,2016-04-02,8142500000.0,77695700.0
1070,2016-04-03,8198850000.0,62390300.0
1071,2016-04-04,8211700000.0,47600400.0
1072,2016-04-05,8211830000.0,63378100.0
1073,2016-04-06,8164690000.0,78495800.0
1074,2016-04-07,8191040000.0,90781600.0
1075,2016-04-08,8114800000.0,75593700.0
1076,2016-04-09,8091660000.0,79181400.0
1077,2016-04-10,7951250000.0,76908200.0
1078,2016-04-11,7894580000.0,121976000.0
1079,2016-04-12,7905460000.0,74776000.0
1080,2016-04-13,7856510000.0,92389200.0
1081,2016-04-14,7936720000.0,120424000.0
1082,2016-04-15,7915570000.0,69731100.0
1083,2016-04-16,8028800000.0,71058900.0
1084,2016-04-17,8062100000.0,52051300.0
1085,2016-04-18,8105480000.0,79966000.0
1086,2016-04-19,8093980000.0,82776400.0
1087,2016-04-20,8131800000.0,56039800.0
1088,2016-04-21,8262170000.0,97997500.0
1089,2016-04-22,8387090000.0,82439100.0
1090,2016-04-23,8320460000.0,88740600.0
1091,2016-04-24,8358310000.0,59856900.0
1092,2016-04-25,8427370000.0,78085600.0
1093,2016-04-26,8532120000.0,104988000.0
1094,2016-04-27,8573440000.0,130910000.0
1095,2016-04-28,8426070000.0,117233000.0
1096,2016-04-29,8275590000.0,108491000.0
1097,2016-04-30,8399030000.0,62253200.0
1098,2016-05-01,8450870000.0,105882000.0
1099,2016-05-02,8439380000.0,69395000.0
1100,2016-05-03,8418080000.0,126827000.0
1101,2016-05-04,8495660000.0,93136300.0
1102,2016-05-05,8469320000.0,75832200.0
1103,2016-05-06,8511070000.0,76415900.0
1104,2016-05-07,8635280000.0,78044100.0
1105,2016-05-08,8683410000.0,85623100.0
1106,2016-05-09,8666630000.0,61358200.0
1107,2016-05-10,8706340000.0,69004200.0
1108,2016-05-11,8552010000.0,81311800.0
1109,2016-05-12,8607580000.0,72658000.0
1110,2016-05-13,8589780000.0,84197900.0
1111,2016-05-14,8707550000.0,100660000.0
1112,2016-05-15,8690150000.0,65906000.0
1113,2016-05-16,8708040000.0,43796300.0
1114,2016-05-17,8785820000.0,75892700.0
1115,2016-05-18,8830100000.0,121472000.0
1116,2016-05-19,8945980000.0,155513000.0
1117,2016-05-20,8887070000.0,130381000.0
1118,2016-05-21,8814490000.0,174982000.0
1119,2016-05-22,8807280000.0,83183000.0
1120,2016-05-23,8774350000.0,58450000.0
1121,2016-05-24,8806930000.0,77502700.0
1122,2016-05-25,8735400000.0,104716000.0
1123,2016-05-26,8795330000.0,114346000.0
1124,2016-05-27,8875070000.0,110485000.0
1125,2016-05-28,9139140000.0,246794000.0
1126,2016-05-29,9576780000.0,201105000.0
1127,2016-05-30,10439500000.0,207588000.0
1128,2016-05-31,10442500000.0,167207000.0
1129,2016-06-01,10416100000.0,165068000.0
1130,2016-06-02,10485800000.0,160324000.0
1131,2016-06-03,10498000000.0,83945800.0
1132,2016-06-04,11054000000.0,152293000.0
1133,2016-06-05,11033800000.0,133823000.0
1134,2016-06-06,11144800000.0,84951600.0
1135,2016-06-07,11303100000.0,98599800.0
1136,2016-06-08,11151800000.0,137596000.0
1137,2016-06-09,11243800000.0,107020000.0
1138,2016-06-10,11245400000.0,100144000.0
1139,2016-06-11,11207800000.0,83379400.0
1140,2016-06-12,11317800000.0,83643100.0
1141,2016-06-13,12417700000.0,280720000.0
1142,2016-06-14,13336500000.0,348192000.0
1143,2016-06-15,13369400000.0,295643000.0
1144,2016-06-16,13551900000.0,155633000.0
1145,2016-06-17,14711100000.0,284316000.0
1146,2016-06-18,14255300000.0,580663000.0
1147,2016-06-19,14195300000.0,449784000.0
1148,2016-06-20,14016800000.0,286470000.0
1149,2016-06-21,13750800000.0,256199000.0
1150,2016-06-22,12378900000.0,351258000.0
1151,2016-06-23,12092800000.0,431276000.0
1152,2016-06-24,11942600000.0,353257000.0
1153,2016-06-25,12585300000.0,306964000.0
1154,2016-06-26,12404800000.0,161938000.0
1155,2016-06-27,12093400000.0,144557000.0
1156,2016-06-28,12283000000.0,133787000.0
1157,2016-06-29,12327400000.0,207149000.0
1158,2016-06-30,12216200000.0,216936000.0
1159,2016-07-01,12744000000.0,181850000.0
1160,2016-07-02,12757000000.0,173981000.0
1161,2016-07-03,13091000000.0,137889000.0
1162,2016-07-04,12461900000.0,164627000.0
1163,2016-07-05,12709300000.0,118793000.0
1164,2016-07-06,12590400000.0,189878000.0
1165,2016-07-07,12732700000.0,167671000.0
1166,2016-07-08,11737100000.0,260260000.0
1167,2016-07-09,12322500000.0,182246000.0
1168,2016-07-10,12177100000.0,223013000.0
1169,2016-07-11,12248900000.0,129831000.0
1170,2016-07-12,12268300000.0,134336000.0
1171,2016-07-13,12720100000.0,158146000.0
1172,2016-07-14,12677600000.0,161634000.0
1173,2016-07-15,12878300000.0,125726000.0
1174,2016-07-16,12962600000.0,130892000.0
1175,2016-07-17,12870500000.0,76127700.0
1176,2016-07-18,13133800000.0,94257100.0
1177,2016-07-19,12983800000.0,95383000.0
1178,2016-07-20,13040700000.0,87540400.0
1179,2016-07-21,13069400000.0,179437000.0
1180,2016-07-22,13061000000.0,103372000.0
1181,2016-07-23,13075400000.0,187744000.0
1182,2016-07-24,12949600000.0,160615000.0
1183,2016-07-25,12951100000.0,209147000.0
1184,2016-07-26,12834300000.0,139700000.0
1185,2016-07-27,12833900000.0,382281000.0
1186,2016-07-28,12849000000.0,315278000.0
1187,2016-07-29,12856800000.0,173392000.0
1188,2016-07-30,12816000000.0,117501000.0
1189,2016-07-31,12809100000.0,70351100.0
1190,2016-08-01,12408900000.0,155158000.0
1191,2016-08-02,12042300000.0,189410000.0
1192,2016-08-03,11566200000.0,413413000.0
1193,2016-08-04,11129800000.0,528006000.0
1194,2016-08-05,11249400000.0,271127000.0
1195,2016-08-06,11415000000.0,125388000.0
1196,2016-08-07,11620000000.0,132095000.0
1197,2016-08-08,11600500000.0,138971000.0
1198,2016-08-09,11696700000.0,101064000.0
1199,2016-08-10,11687600000.0,164253000.0
1200,2016-08-11,11820600000.0,151555000.0
1201,2016-08-12,11679600000.0,141837000.0
1202,2016-08-13,11610200000.0,115560000.0
1203,2016-08-14,11635100000.0,73501200.0
1204,2016-08-15,11261100000.0,82247800.0
1205,2016-08-16,11251300000.0,90780900.0
1206,2016-08-17,11505500000.0,90604500.0
1207,2016-08-18,11329600000.0,77868200.0
1208,2016-08-19,11420300000.0,85144700.0
1209,2016-08-20,11422400000.0,80050400.0
1210,2016-08-21,11522900000.0,67799100.0
1211,2016-08-22,11486300000.0,56104600.0
1212,2016-08-23,11618000000.0,73511400.0
1213,2016-08-24,11499800000.0,172008000.0
1214,2016-08-25,11459700000.0,99833100.0
1215,2016-08-26,11376200000.0,99185700.0
1216,2016-08-27,11441200000.0,83974700.0
1217,2016-08-28,11264800000.0,56128600.0
1218,2016-08-29,11318400000.0,149321000.0
1219,2016-08-30,11378000000.0,201231000.0
1220,2016-08-31,11462100000.0,130501000.0
1221,2016-09-01,11430900000.0,133311000.0
1222,2016-09-02,11455900000.0,138729000.0
1223,2016-09-03,11511300000.0,114469000.0
1224,2016-09-04,11514000000.0,225436000.0
1225,2016-09-05,12070200000.0,207290000.0
1226,2016-09-06,12029600000.0,136653000.0
1227,2016-09-07,12089100000.0,135052000.0
1228,2016-09-08,12118700000.0,129191000.0
1229,2016-09-09,12297400000.0,126928000.0
1230,2016-09-10,12253700000.0,114950000.0
1231,2016-09-11,12310600000.0,77283500.0
1232,2016-09-12,12389500000.0,83889100.0
1233,2016-09-13,12041500000.0,143115000.0
1234,2016-09-14,12114300000.0,131528000.0
1235,2016-09-15,12130500000.0,80567300.0
1236,2016-09-16,12134500000.0,102543000.0
1237,2016-09-17,12119600000.0,115410000.0
1238,2016-09-18,12099700000.0,65011300.0
1239,2016-09-19,12173500000.0,66169300.0
1240,2016-09-20,12163300000.0,97863600.0
1241,2016-09-21,12236300000.0,124332000.0
1242,2016-09-22,11999900000.0,141401000.0
1243,2016-09-23,11961700000.0,121987000.0
1244,2016-09-24,12094900000.0,85541700.0
1245,2016-09-25,12080600000.0,62181300.0
1246,2016-09-26,12064600000.0,53683400.0
1247,2016-09-27,12172900000.0,83978600.0
1248,2016-09-28,12177100000.0,74574800.0
1249,2016-09-29,12172700000.0,81133900.0
1250,2016-09-30,12181200000.0,84157200.0
1251,2016-10-01,12200700000.0,84313700.0
1252,2016-10-02,12263000000.0,93125300.0
1253,2016-10-03,12204800000.0,65311200.0
1254,2016-10-04,12259600000.0,63611500.0
1255,2016-10-05,12201400000.0,67809600.0
1256,2016-10-06,12310800000.0,118678000.0
1257,2016-10-07,12268400000.0,105814000.0
1258,2016-10-08,12288600000.0,95431500.0
1259,2016-10-09,12277100000.0,71569800.0
1260,2016-10-10,12268200000.0,55900200.0
1261,2016-10-11,12250400000.0,101795000.0
1262,2016-10-12,12594300000.0,142251000.0
1263,2016-10-13,12566900000.0,100399000.0
1264,2016-10-14,12548900000.0,118831000.0
1265,2016-10-15,12659800000.0,86743700.0
1266,2016-10-16,12581400000.0,57824500.0
1267,2016-10-17,12627100000.0,54011900.0
1268,2016-10-18,12603100000.0,84596100.0
1269,2016-10-19,12641100000.0,99352400.0
1270,2016-10-20,12453300000.0,107230000.0
1271,2016-10-21,12483200000.0,85028400.0
1272,2016-10-22,12570700000.0,81125300.0
1273,2016-10-23,12930900000.0,104062000.0
1274,2016-10-24,12909800000.0,77912200.0
1275,2016-10-25,12894500000.0,78189200.0
1276,2016-10-26,12903200000.0,108019000.0
1277,2016-10-27,13235900000.0,129874000.0
